pdb_name	true_labelname	top1	top5	top10	top15	top20
d1k1ea_	c.108	wrong	wrong	wrong	wrong	wrong
d1u7pa_	c.108	correct	correct	correct	correct	correct
d1u02a_	c.108	correct	correct	correct	correct	correct
d2bdea1	c.108	wrong	wrong	correct	correct	correct
d1ta0a_	c.108	wrong	correct	correct	correct	correct
d1qyia_	c.108	correct	correct	correct	correct	correct
d1y8aa1	c.108	correct	correct	correct	correct	correct
d1q92a_	c.108	correct	correct	correct	correct	correct
d1jw9b_	c.111	wrong	wrong	wrong	wrong	correct
d2hy5c1	c.114	correct	correct	correct	correct	correct
d1x9aa_	c.114	correct	correct	correct	correct	correct
d2qwva1	c.116	wrong	wrong	wrong	wrong	wrong
d2qmma1	c.116	wrong	correct	correct	correct	correct
d2v3ka1	c.116	correct	correct	correct	correct	correct
d3bbda1	c.116	wrong	correct	correct	correct	correct
d1oi2a_	c.119	wrong	wrong	wrong	correct	correct
d1v96a1	c.120	wrong	wrong	wrong	wrong	wrong
d2fe1a1	c.120	wrong	correct	correct	correct	correct
d1w8ia_	c.120	correct	correct	correct	correct	correct
d2h1ca1	c.120	correct	correct	correct	correct	correct
d1o4wa_	c.120	wrong	wrong	correct	correct	correct
d1fsfa_	c.124	wrong	wrong	wrong	wrong	correct
d1ne7a_	c.124	wrong	wrong	wrong	wrong	wrong
d1vl1a_	c.124	correct	correct	correct	correct	correct
d1poib_	c.124	correct	correct	correct	correct	correct
d1ooya1	c.124	correct	correct	correct	correct	correct
d2ahua1	c.124	correct	correct	correct	correct	correct
d1soua_	c.124	correct	correct	correct	correct	correct
d1wkca_	c.124	correct	correct	correct	correct	correct
d2nx2a1	c.129	wrong	correct	correct	correct	correct
d2q3la1	c.13	wrong	correct	correct	correct	correct
d2f6ia1	c.14	correct	correct	correct	correct	correct
d1tg6a1	c.14	wrong	correct	correct	correct	correct
d1y7oa1	c.14	wrong	correct	correct	correct	correct
d1yg6a1	c.14	wrong	correct	correct	correct	correct
d2cbya1	c.14	correct	correct	correct	correct	correct
d1fc6a4	c.14	wrong	wrong	correct	correct	correct
d1v8da_	c.140	wrong	wrong	wrong	wrong	wrong
d1wf6a_	c.15	wrong	wrong	correct	correct	correct
d2ebfx2	c.150	correct	correct	correct	correct	correct
d1cvra2	c.17	wrong	wrong	correct	correct	correct
d2q07a2	c.18	wrong	wrong	wrong	wrong	correct
d1oxwa_	c.19	wrong	wrong	wrong	correct	correct
d1iuka_	c.2	correct	correct	correct	correct	correct
d1oi7a1	c.2	correct	correct	correct	correct	correct
d1euca1	c.2	correct	correct	correct	correct	correct
d1y81a1	c.2	wrong	correct	correct	correct	correct
d2csua1	c.2	wrong	correct	correct	correct	correct
d2nu7a1	c.2	correct	correct	correct	correct	correct
d2d59a1	c.2	wrong	wrong	correct	correct	correct
d2fy8a1	c.2	correct	correct	correct	correct	correct
d1id1a_	c.2	correct	correct	correct	correct	correct
d2hmva1	c.2	correct	correct	correct	correct	correct
d1lssa_	c.2	correct	correct	correct	correct	correct
d1omoa_	c.2	wrong	wrong	wrong	correct	correct
d1vjga_	c.23	correct	correct	correct	correct	correct
d1t1ja_	c.23	correct	correct	correct	correct	correct
d2ghra1	c.23	correct	correct	correct	correct	correct
d2gk3a1	c.23	wrong	correct	correct	correct	correct
d1sqsa_	c.23	wrong	correct	correct	correct	correct
d1k7ca_	c.23	wrong	correct	correct	correct	correct
d1rlja_	c.23	wrong	correct	correct	correct	correct
d1r8ja2	c.23	wrong	correct	correct	correct	correct
d1t0ba_	c.23	correct	correct	correct	correct	correct
d1qo0d_	c.23	correct	correct	correct	correct	correct
d1fyea_	c.23	wrong	wrong	correct	correct	correct
d1dcfa_	c.23	correct	correct	correct	correct	correct
d1esca_	c.23	wrong	correct	correct	correct	correct
d1g8ma1	c.24	correct	correct	correct	correct	correct
d1pkxa1	c.24	correct	correct	correct	correct	correct
d1zcza1	c.24	correct	correct	correct	correct	correct
d1cqxa3	c.25	correct	correct	correct	correct	correct
d1gvha3	c.25	correct	correct	correct	correct	correct
d2a84a1	c.26	correct	correct	correct	correct	correct
d1v8fa_	c.26	correct	correct	correct	correct	correct
d1ihoa_	c.26	wrong	correct	correct	correct	correct
d1vg0a1	c.3	correct	correct	correct	correct	correct
d1d5ta1	c.3	wrong	correct	correct	correct	correct
d2bcgg1	c.3	correct	correct	correct	correct	correct
d2bcgg2	c.3	wrong	wrong	wrong	wrong	wrong
d1rp0a1	c.3	correct	correct	correct	correct	correct
d2gjca1	c.3	correct	correct	correct	correct	correct
d2gqfa1	c.3	correct	correct	correct	correct	correct
d1i7na1	c.30	wrong	wrong	correct	correct	correct
d1pk8a1	c.30	wrong	wrong	correct	correct	correct
d1uc8a1	c.30	correct	correct	correct	correct	correct
d2io8a1	c.30	wrong	wrong	wrong	wrong	wrong
d1pnoa_	c.31	correct	correct	correct	correct	correct
d1d4oa_	c.31	wrong	correct	correct	correct	correct
d1dhsa_	c.31	wrong	wrong	wrong	wrong	wrong
d2ieaa1	c.36	correct	correct	correct	correct	correct
d1itza2	c.36	correct	correct	correct	correct	correct
d1r9ja1	c.36	correct	correct	correct	correct	correct
d1gpua2	c.36	correct	correct	correct	correct	correct
d2r8oa1	c.36	correct	correct	correct	correct	correct
d1itza1	c.36	correct	correct	correct	correct	correct
d2ieaa2	c.36	correct	correct	correct	correct	correct
d1r9ja2	c.36	correct	correct	correct	correct	correct
d2r8oa2	c.36	correct	correct	correct	correct	correct
d1m7ga_	c.37	correct	correct	correct	correct	correct
d1m7gb_	c.37	correct	correct	correct	correct	correct
d1x6va3	c.37	correct	correct	correct	correct	correct
d1zp6a1	c.37	correct	correct	correct	correct	correct
d2bdta1	c.37	correct	correct	correct	correct	correct
d1k6ma1	c.37	correct	correct	correct	correct	correct
d1bifa1	c.37	correct	correct	correct	correct	correct
d1g8fa3	c.37	wrong	correct	correct	correct	correct
d1m8pa3	c.37	correct	correct	correct	correct	correct
d1rifa_	c.37	wrong	wrong	correct	correct	correct
d1htwa_	c.37	wrong	correct	correct	correct	correct
d1ofux_	c.37	correct	correct	correct	correct	correct
d1i8ta1	c.4	wrong	correct	correct	correct	correct
d2bi7a1	c.4	wrong	correct	correct	correct	correct
d1kifa1	c.4	correct	correct	correct	correct	correct
d1sioa_	c.41	correct	correct	correct	correct	correct
d1ga6a_	c.41	correct	correct	correct	correct	correct
d1c3pa_	c.42	wrong	correct	correct	correct	correct
d1t64a_	c.42	correct	correct	correct	correct	correct
d1q23a_	c.43	correct	correct	correct	correct	correct
d1scza_	c.43	correct	correct	correct	correct	correct
d1dpba_	c.43	correct	correct	correct	correct	correct
d3claa_	c.43	correct	correct	correct	correct	correct
d1b5sa_	c.43	correct	correct	correct	correct	correct
d1q9ja1	c.43	wrong	wrong	wrong	wrong	correct
d1l5aa2	c.43	correct	correct	correct	correct	correct
d1zsqa2	c.45	wrong	correct	correct	correct	correct
d1gmxa_	c.46	correct	correct	correct	correct	correct
d1tq1a_	c.46	correct	correct	correct	correct	correct
d1qxna_	c.46	correct	correct	correct	correct	correct
d1whba_	c.46	correct	correct	correct	correct	correct
d1r5pa_	c.47	wrong	correct	correct	correct	correct
d1t4za_	c.47	correct	correct	correct	correct	correct
d1v9wa_	c.47	wrong	correct	correct	correct	correct
d1woua_	c.47	correct	correct	correct	correct	correct
d1s3aa1	c.47	correct	correct	correct	correct	correct
d1wpia1	c.47	wrong	wrong	correct	correct	correct
d1t1va_	c.47	correct	correct	correct	correct	correct
d1qgva_	c.47	correct	correct	correct	correct	correct
d2dlxa1	c.47	correct	correct	correct	correct	correct
d2r8oa3	c.48	wrong	correct	correct	correct	correct
d1gpua3	c.48	wrong	correct	correct	correct	correct
d2ieaa3	c.48	wrong	correct	correct	correct	correct
d1itza3	c.48	wrong	correct	correct	correct	correct
d1t57a_	c.49	wrong	wrong	correct	correct	correct
d1lama2	c.50	wrong	wrong	wrong	correct	correct
d1ex2a_	c.51	wrong	wrong	wrong	wrong	wrong
d2amha1	c.51	wrong	wrong	correct	correct	correct
d1t0fa2	c.52	wrong	correct	correct	correct	correct
d1sdoa_	c.52	wrong	wrong	correct	correct	correct
d1w36c3	c.52	wrong	correct	correct	correct	correct
d1w36b3	c.52	wrong	wrong	wrong	wrong	wrong
d1dfma_	c.52	correct	correct	correct	correct	correct
d1y0ka1	c.52	correct	correct	correct	correct	correct
d1wtea_	c.52	wrong	correct	correct	correct	correct
d1azoa_	c.52	correct	correct	correct	correct	correct
d1dc1a_	c.52	wrong	wrong	wrong	correct	correct
d1sa3a_	c.52	wrong	correct	correct	correct	correct
d1avqa_	c.52	wrong	wrong	correct	correct	correct
d1pdoa_	c.54	correct	correct	correct	correct	correct
d1dt9a1	c.55	correct	correct	correct	correct	correct
d2qi2a2	c.55	correct	correct	correct	correct	correct
d2vgna2	c.55	correct	correct	correct	correct	correct
d1vhxa_	c.55	correct	correct	correct	correct	correct
d1nu0a_	c.55	correct	correct	correct	correct	correct
d1iv0a_	c.55	wrong	correct	correct	correct	correct
d2d5ra1	c.55	correct	correct	correct	correct	correct
d1uoca_	c.55	correct	correct	correct	correct	correct
d2fsja1	c.55	correct	correct	correct	correct	correct
d2fsja2	c.55	correct	correct	correct	correct	correct
d2bh1a2	c.55	correct	correct	correct	correct	correct
d2bh1a1	c.55	correct	correct	correct	correct	correct
d1musa_	c.55	correct	correct	correct	correct	correct
d1b7ea_	c.55	correct	correct	correct	correct	correct
d1p90a_	c.55	correct	correct	correct	correct	correct
d1kcfa2	c.55	correct	correct	correct	correct	correct
d2q7sa1	c.56	wrong	correct	correct	correct	correct
d2odfa1	c.56	correct	correct	correct	correct	correct
d1de4c3	c.56	wrong	correct	correct	correct	correct
d3bi1a3	c.56	correct	correct	correct	correct	correct
d2afwa1	c.56	correct	correct	correct	correct	correct
d1wu2a3	c.57	wrong	wrong	wrong	wrong	wrong
d1xi8a3	c.57	wrong	correct	correct	correct	correct
d1uz5a3	c.57	wrong	correct	correct	correct	correct
d2nqra3	c.57	correct	correct	correct	correct	correct
d1b0aa2	c.58	wrong	wrong	wrong	wrong	correct
d1a4ia2	c.58	wrong	wrong	wrong	wrong	wrong
d1edza2	c.58	wrong	wrong	correct	correct	correct
d2gc6a1	c.59	wrong	wrong	correct	correct	correct
d1z7aa1	c.6	wrong	correct	correct	correct	correct
d2i5ia1	c.6	correct	correct	correct	correct	correct
d1k1xa3	c.6	correct	correct	correct	correct	correct
d1qfxa_	c.60	wrong	correct	correct	correct	correct
d1qwoa_	c.60	correct	correct	correct	correct	correct
d1rpaa_	c.60	correct	correct	correct	correct	correct
d1ihpa_	c.60	wrong	correct	correct	correct	correct
d1nt4a_	c.60	correct	correct	correct	correct	correct
d1nd6a_	c.60	correct	correct	correct	correct	correct
d1dkla_	c.60	correct	correct	correct	correct	correct
d1bifa2	c.60	correct	correct	correct	correct	correct
d2c4ka1	c.61	wrong	correct	correct	correct	correct
d1dkua1	c.61	wrong	correct	correct	correct	correct
d1u9ya2	c.61	wrong	wrong	correct	correct	correct
d2c4ka2	c.61	wrong	wrong	wrong	correct	correct
d1jeya2	c.62	correct	correct	correct	correct	correct
d2frna1	c.66	wrong	correct	correct	correct	correct
d1af7a2	c.66	correct	correct	correct	correct	correct
d1im8a_	c.66	correct	correct	correct	correct	correct
d1uwva2	c.66	wrong	wrong	correct	correct	correct
d2ih2a1	c.66	correct	correct	correct	correct	correct
d1ej0a_	c.66	correct	correct	correct	correct	correct
d2py6a1	c.66	wrong	correct	correct	correct	correct
d2nxca1	c.66	correct	correct	correct	correct	correct
d1zkda1	c.66	wrong	correct	correct	correct	correct
d1dusa_	c.66	correct	correct	correct	correct	correct
d2bm8a1	c.66	correct	correct	correct	correct	correct
d2gh1a1	c.66	wrong	correct	correct	correct	correct
d1ri5a_	c.66	wrong	correct	correct	correct	correct
d1jqea_	c.66	wrong	correct	correct	correct	correct
d2uyoa1	c.66	correct	correct	correct	correct	correct
d1nkva_	c.66	wrong	correct	correct	correct	correct
d1o9ga_	c.66	correct	correct	correct	correct	correct
d2oo3a1	c.66	correct	correct	correct	correct	correct
d1js3a_	c.67	correct	correct	correct	correct	correct
d1pmma_	c.67	wrong	correct	correct	correct	correct
d1wyub1	c.67	wrong	correct	correct	correct	correct
d1wyua1	c.67	correct	correct	correct	correct	correct
d1e5ka_	c.68	correct	correct	correct	correct	correct
d1ga8a_	c.68	wrong	wrong	wrong	correct	correct
d1xhba2	c.68	wrong	wrong	correct	correct	correct
d2dpwa1	c.68	wrong	correct	correct	correct	correct
d2bo4a1	c.68	wrong	wrong	wrong	wrong	wrong
d1omza_	c.68	correct	correct	correct	correct	correct
d1qfma2	c.69	correct	correct	correct	correct	correct
d1jfra_	c.69	correct	correct	correct	correct	correct
d1r3da_	c.69	correct	correct	correct	correct	correct
d1m33a_	c.69	wrong	wrong	correct	correct	correct
d2gzsa1	c.69	correct	correct	correct	correct	correct
d2hu7a2	c.69	correct	correct	correct	correct	correct
d1tqha_	c.69	correct	correct	correct	correct	correct
d1pv1a_	c.69	correct	correct	correct	correct	correct
d2dsta1	c.69	wrong	correct	correct	correct	correct
d2jbwa1	c.69	wrong	correct	correct	correct	correct
d1qlwa_	c.69	correct	correct	correct	correct	correct
d1imja_	c.69	correct	correct	correct	correct	correct
d1uxoa_	c.69	correct	correct	correct	correct	correct
d2ha9a1	c.7	wrong	wrong	wrong	correct	correct
d2hxva1	c.71	wrong	correct	correct	correct	correct
d2azna1	c.71	wrong	correct	correct	correct	correct
d1vi9a_	c.72	correct	correct	correct	correct	correct
d1lhpa_	c.72	correct	correct	correct	correct	correct
d1kyha_	c.72	correct	correct	correct	correct	correct
d2bufa1	c.73	correct	correct	correct	correct	correct
d2ap9a1	c.73	correct	correct	correct	correct	correct
d1gs5a_	c.73	correct	correct	correct	correct	correct
d2btya1	c.73	correct	correct	correct	correct	correct
d2pb9a1	c.74	wrong	correct	correct	correct	correct
d2i09a1	c.76	wrong	wrong	correct	correct	correct
d1r8ka_	c.77	correct	correct	correct	correct	correct
d1ptma_	c.77	correct	correct	correct	correct	correct
d2hi6a1	c.8	wrong	wrong	wrong	correct	correct
d1zyma2	c.8	wrong	wrong	wrong	wrong	wrong
d1iata_	c.80	wrong	wrong	correct	correct	correct
d1c7qa_	c.80	wrong	correct	correct	correct	correct
d1gzda_	c.80	wrong	correct	correct	correct	correct
d1q50a_	c.80	wrong	wrong	correct	correct	correct
d1hm5a_	c.80	wrong	correct	correct	correct	correct
d1u0fa_	c.80	wrong	correct	correct	correct	correct
d1wiwa_	c.80	wrong	wrong	wrong	wrong	wrong
d1x9ia_	c.80	wrong	correct	correct	correct	correct
d1k75a_	c.82	correct	correct	correct	correct	correct
d2ajta2	c.85	wrong	correct	correct	correct	correct
d1uqta_	c.87	wrong	correct	correct	correct	correct
d1f0ka_	c.87	wrong	correct	correct	correct	correct
d2nzwa1	c.87	wrong	wrong	wrong	wrong	correct
d2ex0a1	c.87	wrong	correct	correct	correct	correct
d1knxa2	c.91	correct	correct	correct	correct	correct
d1ko7a2	c.91	correct	correct	correct	correct	correct
d2chua1	c.92	wrong	correct	correct	correct	correct
d2phza1	c.92	wrong	wrong	wrong	wrong	correct
d2etva1	c.92	wrong	correct	correct	correct	correct
d1tfda_	c.94	wrong	correct	correct	correct	correct
d1b1xa2	c.94	wrong	correct	correct	correct	correct
d1cb6a2	c.94	wrong	correct	correct	correct	correct
d1dtza1	c.94	wrong	correct	correct	correct	correct
d1lgbc_	c.94	wrong	wrong	correct	correct	correct
d1ryoa_	c.94	wrong	correct	correct	correct	correct
d1gv8a_	c.94	wrong	wrong	correct	correct	correct
d1jw1a1	c.94	wrong	correct	correct	correct	correct
d1jw1a2	c.94	wrong	correct	correct	correct	correct
d1dota1	c.94	correct	correct	correct	correct	correct
d1jnfa2	c.94	correct	correct	correct	correct	correct
d1h76a1	c.94	correct	correct	correct	correct	correct
d1eh3a_	c.94	correct	correct	correct	correct	correct
d1dtza2	c.94	correct	correct	correct	correct	correct
d2hava1	c.94	wrong	correct	correct	correct	correct
d1h76a2	c.94	correct	correct	correct	correct	correct
d2d3ia2	c.94	correct	correct	correct	correct	correct
d1ce2a1	c.94	wrong	correct	correct	correct	correct
d1jnfa1	c.94	wrong	correct	correct	correct	correct
d1mzja1	c.95	correct	correct	correct	correct	correct
d1bi5a2	c.95	correct	correct	correct	correct	correct
d1teda_	c.95	correct	correct	correct	correct	correct
d1u0ua2	c.95	correct	correct	correct	correct	correct
d1hnja2	c.95	wrong	correct	correct	correct	correct
d1ee0a1	c.95	correct	correct	correct	correct	correct
d1u6ea2	c.95	correct	correct	correct	correct	correct
d1ee0a2	c.95	correct	correct	correct	correct	correct
d1ub7a1	c.95	correct	correct	correct	correct	correct
d1u0ma2	c.95	correct	correct	correct	correct	correct
d1ub7a2	c.95	correct	correct	correct	correct	correct
d1xpma2	c.95	correct	correct	correct	correct	correct
d1mzja2	c.95	correct	correct	correct	correct	correct
d1u6ea1	c.95	correct	correct	correct	correct	correct
d1hnja1	c.95	correct	correct	correct	correct	correct
d1u0ua1	c.95	correct	correct	correct	correct	correct
d2pw9a1	c.97	wrong	correct	correct	correct	correct
d2ioja1	c.98	wrong	correct	correct	correct	correct
d1rtua_	d.1	wrong	correct	correct	correct	correct
d1i0va_	d.1	wrong	correct	correct	correct	correct
d1fusa_	d.1	correct	correct	correct	correct	correct
d1rdsa_	d.1	correct	correct	correct	correct	correct
d1r4ya_	d.1	wrong	correct	correct	correct	correct
d1z1ba1	d.10	wrong	wrong	correct	correct	correct
d1qhka_	d.100	wrong	wrong	wrong	wrong	wrong
d2zgwa2	d.104	correct	correct	correct	correct	correct
d1biaa3	d.104	correct	correct	correct	correct	correct
d1r4xa2	d.105	wrong	correct	correct	correct	correct
d2nsfa2	d.106	wrong	wrong	correct	correct	correct
d1v2ba_	d.107	wrong	correct	correct	correct	correct
d1zo0a1	d.108	wrong	wrong	wrong	correct	correct
d1ylea1	d.108	wrong	correct	correct	correct	correct
d2arha1	d.108	wrong	correct	correct	correct	correct
d1vkka_	d.109	correct	correct	correct	correct	correct
d1cfya_	d.109	correct	correct	correct	correct	correct
d1t3ya1	d.109	wrong	wrong	correct	correct	correct
d1q8ga_	d.109	wrong	correct	correct	correct	correct
d1udma_	d.109	correct	correct	correct	correct	correct
d1hqz1_	d.109	correct	correct	correct	correct	correct
d1cnua_	d.109	wrong	correct	correct	correct	correct
d1wfsa_	d.109	wrong	correct	correct	correct	correct
d1ak7a_	d.109	wrong	correct	correct	correct	correct
d1f7sa_	d.109	wrong	wrong	correct	correct	correct
d2fh5a1	d.110	correct	correct	correct	correct	correct
d1nrja_	d.110	wrong	wrong	correct	correct	correct
d1gw5s_	d.110	wrong	correct	correct	correct	correct
d1gw5m2	d.110	wrong	correct	correct	correct	correct
d2j3wa1	d.110	correct	correct	correct	correct	correct
d1ll8a_	d.110	correct	correct	correct	correct	correct
d1p97a_	d.110	correct	correct	correct	correct	correct
d2hjea1	d.110	wrong	correct	correct	correct	correct
d1hynp_	d.112	wrong	wrong	wrong	wrong	wrong
d1rrqa2	d.113	correct	correct	correct	correct	correct
d1x51a1	d.113	correct	correct	correct	correct	correct
d2a6ta2	d.113	wrong	correct	correct	correct	correct
d1hrua_	d.115	correct	correct	correct	correct	correct
d1k7ja_	d.115	wrong	wrong	wrong	wrong	wrong
d1vqos1	d.12	wrong	wrong	correct	correct	correct
d2zjrq1	d.12	correct	correct	correct	correct	correct
d2j01x1	d.12	wrong	correct	correct	correct	correct
d2qamt1	d.12	wrong	wrong	wrong	wrong	wrong
d1vqom1	d.12	wrong	correct	correct	correct	correct
d1j03a_	d.120	wrong	correct	correct	correct	correct
d1uyma_	d.122	correct	correct	correct	correct	correct
d2gqpa1	d.122	correct	correct	correct	correct	correct
d1qy5a_	d.122	correct	correct	correct	correct	correct
d1uyla_	d.122	correct	correct	correct	correct	correct
d2iwxa1	d.122	correct	correct	correct	correct	correct
d1jm6a2	d.122	wrong	correct	correct	correct	correct
d1h70a_	d.126	correct	correct	correct	correct	correct
d1ynha1	d.126	wrong	correct	correct	correct	correct
d2bvca2	d.128	correct	correct	correct	correct	correct
d1f52a2	d.128	correct	correct	correct	correct	correct
d1t27a_	d.129	wrong	correct	correct	correct	correct
d2a1la1	d.129	wrong	correct	correct	correct	correct
d2pcsa1	d.129	correct	correct	correct	correct	correct
d2ns9a1	d.129	correct	correct	correct	correct	correct
d1mpga2	d.129	correct	correct	correct	correct	correct
d2noha2	d.129	correct	correct	correct	correct	correct
d3bl9a1	d.13	correct	correct	correct	correct	correct
d1vlra1	d.13	correct	correct	correct	correct	correct
d1vpka3	d.131	wrong	correct	correct	correct	correct
d1ok7a2	d.131	correct	correct	correct	correct	correct
d1ok7a3	d.131	correct	correct	correct	correct	correct
d1ok7a1	d.131	correct	correct	correct	correct	correct
d1byra_	d.136	wrong	wrong	wrong	correct	correct
d1xhka_	d.14	wrong	correct	correct	correct	correct
d1rrea_	d.14	wrong	correct	correct	correct	correct
d1p42a2	d.14	wrong	correct	correct	correct	correct
d1p42a1	d.14	wrong	correct	correct	correct	correct
d1y60a_	d.14	wrong	correct	correct	correct	correct
d1m0wa2	d.142	wrong	wrong	wrong	wrong	wrong
d2hgsa4	d.142	wrong	correct	correct	correct	correct
d1i7na2	d.142	correct	correct	correct	correct	correct
d1pk8a2	d.142	correct	correct	correct	correct	correct
d1w2fa_	d.143	wrong	wrong	wrong	wrong	wrong
d1tzda_	d.143	wrong	wrong	wrong	wrong	wrong
d1e7ua4	d.144	wrong	correct	correct	correct	correct
d1cjaa_	d.144	wrong	wrong	correct	correct	correct
d1f0xa2	d.145	wrong	wrong	wrong	wrong	wrong
d2i0ka2	d.145	wrong	correct	correct	correct	correct
d1w1oa2	d.145	wrong	correct	correct	correct	correct
d1wvfa2	d.145	wrong	correct	correct	correct	correct
d1e8ga2	d.145	wrong	correct	correct	correct	correct
d1klva_	d.15	correct	correct	correct	correct	correct
d2zjda1	d.15	correct	correct	correct	correct	correct
d3d32a1	d.15	correct	correct	correct	correct	correct
d1eo6a_	d.15	correct	correct	correct	correct	correct
d1l7ya_	d.15	correct	correct	correct	correct	correct
d1wxsa1	d.15	correct	correct	correct	correct	correct
d1j0ga_	d.15	correct	correct	correct	correct	correct
d1vjka_	d.15	correct	correct	correct	correct	correct
d1fm0d_	d.15	correct	correct	correct	correct	correct
d1v8ca1	d.15	correct	correct	correct	correct	correct
d1xo3a_	d.15	correct	correct	correct	correct	correct
d1f7la_	d.150	correct	correct	correct	correct	correct
d2ddra1	d.151	correct	correct	correct	correct	correct
d1zwxa1	d.151	correct	correct	correct	correct	correct
d1i9za_	d.151	correct	correct	correct	correct	correct
d1cp9_1	d.153	correct	correct	correct	correct	correct
d1gk9_1	d.153	correct	correct	correct	correct	correct
d1or0_1	d.153	wrong	correct	correct	correct	correct
d2pvaa_	d.153	wrong	correct	correct	correct	correct
d1vz6a_	d.154	correct	correct	correct	correct	correct
d1n13_1	d.155	wrong	correct	correct	correct	correct
d1vr7a1	d.156	correct	correct	correct	correct	correct
d1xtoa_	d.157	correct	correct	correct	correct	correct
d1p9ea_	d.157	correct	correct	correct	correct	correct
d2q0ia1	d.157	correct	correct	correct	correct	correct
d1vjna_	d.157	correct	correct	correct	correct	correct
d2z06a1	d.159	correct	correct	correct	correct	correct
d2nxfa1	d.159	correct	correct	correct	correct	correct
d1xm7a_	d.159	wrong	wrong	wrong	wrong	wrong
d1ii7a_	d.159	correct	correct	correct	correct	correct
d1vg0a2	d.16	correct	correct	correct	correct	correct
d1d5ta2	d.16	correct	correct	correct	correct	correct
d2bcgg3	d.16	correct	correct	correct	correct	correct
d1i8ta2	d.16	correct	correct	correct	correct	correct
d1uf5a_	d.160	wrong	correct	correct	correct	correct
d1s6ya2	d.162	correct	correct	correct	correct	correct
d1vjta2	d.162	correct	correct	correct	correct	correct
d1u8xx2	d.162	wrong	correct	correct	correct	correct
d1obba2	d.162	correct	correct	correct	correct	correct
d1rr8c1	d.163	correct	correct	correct	correct	correct
d1a41a_	d.163	wrong	correct	correct	correct	correct
d1r4pa_	d.165	wrong	correct	correct	correct	correct
d1s21a_	d.166	wrong	wrong	wrong	correct	correct
d2o0qa1	d.166	wrong	correct	correct	correct	correct
d2pf5a1	d.169	correct	correct	correct	correct	correct
d1uuha_	d.169	wrong	correct	correct	correct	correct
d1cwva5	d.169	correct	correct	correct	correct	correct
d1f00i3	d.169	wrong	correct	correct	correct	correct
d1y4ja1	d.169	wrong	correct	correct	correct	correct
d1z70x1	d.169	wrong	correct	correct	correct	correct
d2o9ux1	d.17	correct	correct	correct	correct	correct
d1tp6a_	d.17	correct	correct	correct	correct	correct
d1m98a2	d.17	correct	correct	correct	correct	correct
d1vqqa1	d.17	correct	correct	correct	correct	correct
d1tuha_	d.17	correct	correct	correct	correct	correct
d3cnxa1	d.17	wrong	correct	correct	correct	correct
d2r4ia1	d.17	correct	correct	correct	correct	correct
d2q07a3	d.17	wrong	wrong	wrong	wrong	wrong
d1sqwa2	d.17	wrong	correct	correct	correct	correct
d1iq8a4	d.17	wrong	wrong	correct	correct	correct
d1x9ya2	d.17	wrong	wrong	wrong	correct	correct
d2k54a1	d.17	correct	correct	correct	correct	correct
d3er7a1	d.17	correct	correct	correct	correct	correct
d1z8ga2	d.170	correct	correct	correct	correct	correct
d1mska_	d.173	wrong	correct	correct	correct	correct
d2giab1	d.18	wrong	wrong	correct	correct	correct
d2giaa1	d.18	wrong	wrong	wrong	wrong	wrong
d1xg0b_	d.184	wrong	correct	correct	correct	correct
d1xg0a_	d.184	wrong	wrong	correct	correct	correct
d1j6xa_	d.185	wrong	correct	correct	correct	correct
d1j98a_	d.185	correct	correct	correct	correct	correct
d1vjea_	d.185	correct	correct	correct	correct	correct
d1tt8a_	d.190	wrong	correct	correct	correct	correct
d1hq0a_	d.194	wrong	wrong	wrong	wrong	wrong
d2oqoa1	d.2	wrong	wrong	wrong	correct	correct
d2olua1	d.2	wrong	correct	correct	correct	correct
d1xsfa1	d.2	wrong	wrong	wrong	wrong	wrong
d1am7a_	d.2	wrong	correct	correct	correct	correct
d1uzxa_	d.20	correct	correct	correct	correct	correct
d1s1qa_	d.20	correct	correct	correct	correct	correct
d2h9fa2	d.21	correct	correct	correct	correct	correct
d2h9fa1	d.21	correct	correct	correct	correct	correct
d1tola2	d.212	wrong	wrong	correct	correct	correct
d1mr1c_	d.217	wrong	correct	correct	correct	correct
d2fcla1	d.218	correct	correct	correct	correct	correct
d2b4va2	d.218	correct	correct	correct	correct	correct
d1px5a2	d.218	wrong	correct	correct	correct	correct
d1r89a2	d.218	correct	correct	correct	correct	correct
d1gl4a1	d.22	wrong	correct	correct	correct	correct
d1mbya_	d.223	wrong	wrong	wrong	correct	correct
d1x2ga1	d.224	wrong	correct	correct	correct	correct
d1vqza1	d.224	wrong	wrong	wrong	correct	correct
d1mzga_	d.224	correct	correct	correct	correct	correct
d1vlaa_	d.227	correct	correct	correct	correct	correct
d2q4ma1	d.23	wrong	correct	correct	correct	correct
d1nyna_	d.235	wrong	correct	correct	correct	correct
d1t92a_	d.24	wrong	wrong	correct	correct	correct
d1oqva_	d.24	wrong	wrong	wrong	wrong	wrong
d2fhzb1	d.243	wrong	correct	correct	correct	correct
d1xzpa3	d.250	wrong	correct	correct	correct	correct
d2i9fa1	d.254	wrong	wrong	wrong	wrong	wrong
d1grja2	d.26	correct	correct	correct	correct	correct
d2etna2	d.26	wrong	correct	correct	correct	correct
d2f23a2	d.26	wrong	correct	correct	correct	correct
d1ro0a_	d.264	wrong	correct	correct	correct	correct
d1szwa_	d.265	wrong	correct	correct	correct	correct
d1vz0a2	d.268	correct	correct	correct	correct	correct
