pdb_name	true_labelname	top1	top5	top10	top15	top20
d2i5nm1	f.26.1.1	correct	correct	correct	correct	correct
d1lgha_	f.3.1.1	wrong	correct	correct	correct	correct
d1xrda1	f.3.1.1	wrong	correct	correct	correct	correct
d1ppjc1	f.32.1.1	correct	correct	correct	correct	correct
d1q90d_	f.32.1.1	correct	correct	correct	correct	correct
d1phoa_	f.4.3.1	correct	correct	correct	correct	correct
d2fgqx1	f.4.3.1	correct	correct	correct	correct	correct
d3dhwa1	f.58.1.1	correct	correct	correct	correct	correct
d1pmxa_	g.1.1.1	correct	correct	correct	correct	correct
d1dph.1	g.1.1.1	correct	correct	correct	correct	correct
d1bon.1	g.1.1.1	wrong	correct	correct	correct	correct
d1kmf.1	g.1.1.1	correct	correct	correct	correct	correct
d1dei.1	g.1.1.1	correct	correct	correct	correct	correct
d2gtlo2	g.12.1.1	correct	correct	correct	correct	correct
d1jrfa_	g.12.1.1	wrong	correct	correct	correct	correct
d1ldla_	g.12.1.1	correct	correct	correct	correct	correct
d1d2la_	g.12.1.1	wrong	correct	correct	correct	correct
d1wuwa_	g.13.1.1	correct	correct	correct	correct	correct
d1okha_	g.13.1.1	wrong	wrong	wrong	wrong	correct
d5hpga_	g.14.1.1	correct	correct	correct	correct	correct
d1ki0a1	g.14.1.1	correct	correct	correct	correct	correct
d2hpqp_	g.14.1.1	correct	correct	correct	correct	correct
d2qj2a2	g.14.1.1	correct	correct	correct	correct	correct
d1eaka5	g.14.1.2	correct	correct	correct	correct	correct
d1l6ja5	g.14.1.2	correct	correct	correct	correct	correct
d1h8pa2	g.14.1.2	wrong	correct	correct	correct	correct
d1fzva_	g.17.1.1	correct	correct	correct	correct	correct
d2tgia_	g.17.1.2	correct	correct	correct	correct	correct
d1agqa_	g.17.1.2	correct	correct	correct	correct	correct
d1wwwv_	g.17.1.3	wrong	correct	correct	correct	correct
d1bnda_	g.17.1.3	correct	correct	correct	correct	correct
d1ok3a2	g.18.1.1	wrong	correct	correct	correct	correct
d2z3qb1	g.18.1.1	wrong	correct	correct	correct	correct
d1g40a1	g.18.1.1	wrong	wrong	wrong	correct	correct
d2o39c2	g.18.1.1	correct	correct	correct	correct	correct
d1quba4	g.18.1.1	correct	correct	correct	correct	correct
d1ly2a1	g.18.1.1	correct	correct	correct	correct	correct
d2ok5a4	g.18.1.1	correct	correct	correct	correct	correct
d1zjka2	g.18.1.1	correct	correct	correct	correct	correct
d1tejb_	g.20.1.1	correct	correct	correct	correct	correct
d1q7ja_	g.20.1.1	correct	correct	correct	correct	correct
d1ncfb3	g.24.1.1	wrong	correct	correct	correct	correct
d1d4va3	g.24.1.1	wrong	wrong	correct	correct	correct
d2heyr3	g.24.1.1	wrong	correct	correct	correct	correct
d1sg1x2	g.24.1.1	wrong	wrong	correct	correct	correct
d1osxa_	g.24.1.2	wrong	correct	correct	correct	correct
d1xuta_	g.24.1.2	wrong	correct	correct	correct	correct
d1o9aa1	g.27.1.1	correct	correct	correct	correct	correct
d1tpna_	g.27.1.1	wrong	wrong	correct	correct	correct
d1p9ga_	g.3.1.1	wrong	correct	correct	correct	correct
d9wgaa1	g.3.1.1	correct	correct	correct	correct	correct
d1ehda2	g.3.1.1	correct	correct	correct	correct	correct
d1ulka1	g.3.1.1	wrong	correct	correct	correct	correct
d1imta2	g.3.10.1	correct	correct	correct	correct	correct
d1nt0a3	g.3.11.1	wrong	correct	correct	correct	correct
d1ioxa_	g.3.11.1	wrong	correct	correct	correct	correct
d1q4ga2	g.3.11.1	wrong	correct	correct	correct	correct
d1dx5i1	g.3.11.1	correct	correct	correct	correct	correct
d1jl9a_	g.3.11.1	correct	correct	correct	correct	correct
d2p3ua1	g.3.11.1	wrong	correct	correct	correct	correct
d2bz6l1	g.3.11.1	wrong	correct	correct	correct	correct
d2c4fl1	g.3.11.1	wrong	correct	correct	correct	correct
d1i0ua2	g.3.11.1	wrong	correct	correct	correct	correct
d1emoa2	g.3.11.1	correct	correct	correct	correct	correct
d2vj3a3	g.3.11.1	correct	correct	correct	correct	correct
d1b9wa2	g.3.11.4	correct	correct	correct	correct	correct
d1n1ia2	g.3.11.4	correct	correct	correct	correct	correct
d1tabi_	g.3.13.1	correct	correct	correct	correct	correct
d2bbia_	g.3.13.1	correct	correct	correct	correct	correct
d2r33a1	g.3.13.1	correct	correct	correct	correct	correct
d1e0fi_	g.3.15.2	correct	correct	correct	correct	correct
d1ha9a_	g.3.2.1	correct	correct	correct	correct	correct
d1mcvi_	g.3.2.1	wrong	correct	correct	correct	correct
d1clvi_	g.3.2.1	correct	correct	correct	correct	correct
d1jjza_	g.3.3.1	correct	correct	correct	correct	correct
d1pt4a_	g.3.3.1	correct	correct	correct	correct	correct
d1cnna_	g.3.6.1	wrong	correct	correct	correct	correct
d1eyoa_	g.3.6.1	correct	correct	correct	correct	correct
d1rmka_	g.3.6.1	wrong	correct	correct	correct	correct
d1y29a_	g.3.6.2	correct	correct	correct	correct	correct
d1g9pa_	g.3.6.2	correct	correct	correct	correct	correct
d1lmma_	g.3.6.2	wrong	correct	correct	correct	correct
d1kqha_	g.3.6.2	correct	correct	correct	correct	correct
d1i25a_	g.3.6.2	correct	correct	correct	correct	correct
d1d1ha_	g.3.6.2	correct	correct	correct	correct	correct
d2sn3a_	g.3.7.1	wrong	correct	correct	correct	correct
d1sega_	g.3.7.1	wrong	correct	correct	correct	correct
d1sn4a_	g.3.7.1	correct	correct	correct	correct	correct
d1bmra_	g.3.7.1	correct	correct	correct	correct	correct
d1t0za_	g.3.7.1	wrong	correct	correct	correct	correct
d1wmta_	g.3.7.2	correct	correct	correct	correct	correct
d1r1ga_	g.3.7.2	wrong	correct	correct	correct	correct
d2bmta_	g.3.7.2	correct	correct	correct	correct	correct
d1qkya_	g.3.7.2	wrong	correct	correct	correct	correct
d1tska_	g.3.7.2	wrong	correct	correct	correct	correct
d2crda_	g.3.7.2	correct	correct	correct	correct	correct
d2ktxa_	g.3.7.2	correct	correct	correct	correct	correct
d1wpda_	g.3.7.2	correct	correct	correct	correct	correct
d1mm0a_	g.3.7.4	correct	correct	correct	correct	correct
d1ugla_	g.3.7.5	wrong	correct	correct	correct	correct
d1ayja_	g.3.7.5	correct	correct	correct	correct	correct
d1m6ba3	g.3.9.1	correct	correct	correct	correct	correct
d1yy9a4	g.3.9.1	wrong	correct	correct	correct	correct
d2dspb1	g.3.9.1	correct	correct	correct	correct	correct
d1s78b4	g.3.9.1	correct	correct	correct	correct	correct
d1q8ha_	g.32.1.1	wrong	correct	correct	correct	correct
d1danl3	g.32.1.1	wrong	wrong	correct	correct	correct
d2c4fl3	g.32.1.1	wrong	correct	correct	correct	correct
d1hlqa_	g.35.1.1	correct	correct	correct	correct	correct
d1js2a_	g.35.1.1	wrong	correct	correct	correct	correct
d1p7aa_	g.37.1.1	wrong	correct	correct	correct	correct
d1sp2a_	g.37.1.1	correct	correct	correct	correct	correct
d2glia5	g.37.1.1	correct	correct	correct	correct	correct
d2adra2	g.37.1.1	wrong	wrong	wrong	correct	correct
d1zfda_	g.37.1.1	correct	correct	correct	correct	correct
d1rmda1	g.37.1.1	correct	correct	correct	correct	correct
d2ghfa2	g.37.1.1	wrong	correct	correct	correct	correct
d1tf6a4	g.37.1.1	correct	correct	correct	correct	correct
d1a1ia2	g.37.1.1	correct	correct	correct	correct	correct
d1x6ha2	g.37.1.1	wrong	correct	correct	correct	correct
d2yt9a2	g.37.1.1	wrong	wrong	wrong	wrong	wrong
d1ubdc4	g.37.1.1	correct	correct	correct	correct	correct
d2ctda2	g.37.1.1	correct	correct	correct	correct	correct
d1wjpa2	g.37.1.1	wrong	wrong	wrong	wrong	wrong
d2eppa1	g.37.1.1	correct	correct	correct	correct	correct
d1x5wa2	g.37.1.1	correct	correct	correct	correct	correct
d2dlqa1	g.37.1.1	correct	correct	correct	correct	correct
d1wjva2	g.37.1.2	correct	correct	correct	correct	correct
d2yrka1	g.37.1.4	correct	correct	correct	correct	correct
d3alca_	g.38.1.1	wrong	correct	correct	correct	correct
d1pyia1	g.38.1.1	wrong	correct	correct	correct	correct
d2vuti1	g.39.1.1	correct	correct	correct	correct	correct
d1hraa_	g.39.1.2	correct	correct	correct	correct	correct
d1r0oa_	g.39.1.2	correct	correct	correct	correct	correct
d2nllb_	g.39.1.2	correct	correct	correct	correct	correct
d1r4ia_	g.39.1.2	wrong	correct	correct	correct	correct
d1a7ia2	g.39.1.3	correct	correct	correct	correct	correct
d1x61a2	g.39.1.3	correct	correct	correct	correct	correct
d2cu8a1	g.39.1.3	correct	correct	correct	correct	correct
d1x68a1	g.39.1.3	correct	correct	correct	correct	correct
d1wiga1	g.39.1.3	correct	correct	correct	correct	correct
d2d8ya1	g.39.1.3	correct	correct	correct	correct	correct
d1j2oa1	g.39.1.3	correct	correct	correct	correct	correct
d2cupa1	g.39.1.3	correct	correct	correct	correct	correct
d2cuqa2	g.39.1.3	correct	correct	correct	correct	correct
d1b8ta2	g.39.1.3	correct	correct	correct	correct	correct
d1x4la2	g.39.1.3	correct	correct	correct	correct	correct
d1x64a2	g.39.1.3	correct	correct	correct	correct	correct
d1rutx2	g.39.1.3	correct	correct	correct	correct	correct
d1u5sb2	g.39.1.3	correct	correct	correct	correct	correct
d2co8a1	g.39.1.3	wrong	correct	correct	correct	correct
d1r2za3	g.39.1.8	correct	correct	correct	correct	correct
d1tdha3	g.39.1.8	wrong	correct	correct	correct	correct
d1wo9a_	g.4.1.1	wrong	correct	correct	correct	correct
d1gl1i_	g.4.1.1	wrong	correct	correct	correct	correct
d1nc8a_	g.40.1.1	wrong	correct	correct	correct	correct
d1dsva_	g.40.1.1	wrong	correct	correct	correct	correct
d1n0za_	g.41.11.1	correct	correct	correct	correct	correct
d2gqea1	g.41.11.1	wrong	wrong	wrong	correct	correct
d1s3ga2	g.41.2.1	correct	correct	correct	correct	correct
d1zaka2	g.41.2.1	correct	correct	correct	correct	correct
d1vd4a_	g.41.3.1	correct	correct	correct	correct	correct
d1pfta_	g.41.3.1	wrong	correct	correct	correct	correct
d1dx8a_	g.41.5.1	correct	correct	correct	correct	correct
d1yuza2	g.41.5.1	correct	correct	correct	correct	correct
d1iroa_	g.41.5.1	correct	correct	correct	correct	correct
d2d8ua1	g.43.1.1	correct	correct	correct	correct	correct
d2djaa1	g.43.1.1	correct	correct	correct	correct	correct
d1g25a_	g.44.1.1	correct	correct	correct	correct	correct
d1wima_	g.44.1.1	correct	correct	correct	correct	correct
d3dplr1	g.44.1.1	correct	correct	correct	correct	correct
d2c2vv1	g.44.1.2	correct	correct	correct	correct	correct
d1fmya_	g.46.1.1	wrong	correct	correct	correct	correct
d1m0ja_	g.46.1.1	correct	correct	correct	correct	correct
d4mt2a_	g.46.1.1	correct	correct	correct	correct	correct
d1mhua_	g.46.1.1	correct	correct	correct	correct	correct
d1jjda_	g.46.1.1	correct	correct	correct	correct	correct
d1ptqa_	g.49.1.1	correct	correct	correct	correct	correct
d1xa6a3	g.49.1.1	wrong	correct	correct	correct	correct
d1y02a2	g.50.1.1	correct	correct	correct	correct	correct
d1vfya_	g.50.1.1	correct	correct	correct	correct	correct
d1wepa_	g.50.1.2	correct	correct	correct	correct	correct
d2v89a1	g.50.1.2	correct	correct	correct	correct	correct
d1fp0a1	g.50.1.2	correct	correct	correct	correct	correct
d1wema_	g.50.1.2	correct	correct	correct	correct	correct
d2raxa1	g.52.1.1	correct	correct	correct	correct	correct
d1xb0b_	g.52.1.1	correct	correct	correct	correct	correct
d2vsla1	g.52.1.1	correct	correct	correct	correct	correct
d1qbha_	g.52.1.1	correct	correct	correct	correct	correct
d2fc6a1	g.66.1.1	wrong	wrong	wrong	correct	correct
d1m9oa_	g.66.1.1	correct	correct	correct	correct	correct
d1lr7a2	g.68.1.1	wrong	wrong	correct	correct	correct
d1iw4a_	g.68.1.1	wrong	correct	correct	correct	correct
d1iy6a_	g.68.1.1	correct	correct	correct	correct	correct
d1tbrr2	g.68.1.1	wrong	wrong	wrong	correct	correct
d1fyba1	g.69.1.1	wrong	correct	correct	correct	correct
d1pjua2	g.69.1.1	wrong	correct	correct	correct	correct
d2h5fa1	g.7.1.1	correct	correct	correct	correct	correct
d1cdta_	g.7.1.1	wrong	correct	correct	correct	correct
d1txba_	g.7.1.1	correct	correct	correct	correct	correct
d1tgxa_	g.7.1.1	wrong	correct	correct	correct	correct
d1v6pa_	g.7.1.1	correct	correct	correct	correct	correct
d1hc9a_	g.7.1.1	correct	correct	correct	correct	correct
d2cdxa_	g.7.1.1	wrong	correct	correct	correct	correct
d2fd6u3	g.7.1.3	correct	correct	correct	correct	correct
d1btea_	g.7.1.3	correct	correct	correct	correct	correct
d2pjyb1	g.7.1.3	correct	correct	correct	correct	correct
d2i9wa3	g.74.1.1	wrong	wrong	wrong	wrong	correct
d1ktha_	g.8.1.1	correct	correct	correct	correct	correct
d1jc6a_	g.8.1.1	correct	correct	correct	correct	correct
d1bf0a_	g.8.1.1	correct	correct	correct	correct	correct
d1faki_	g.8.1.1	correct	correct	correct	correct	correct
d1zr0b1	g.8.1.1	correct	correct	correct	correct	correct
d1wg2a_	g.80.1.1	correct	correct	correct	correct	correct
d1wfea_	g.80.1.1	correct	correct	correct	correct	correct
d1e4qa_	g.9.1.1	wrong	correct	correct	correct	correct
d1bdsa_	g.9.1.1	wrong	correct	correct	correct	correct
d1tv0a_	g.9.1.1	correct	correct	correct	correct	correct
d1bnba_	g.9.1.1	correct	correct	correct	correct	correct
d1ngka_	a.1.1.1	correct	correct	correct	correct	correct
d1a4fa_	a.1.1.2	wrong	correct	correct	correct	correct
d1wmub_	a.1.1.2	correct	correct	correct	correct	correct
d1h97a_	a.1.1.2	correct	correct	correct	correct	correct
d1asha_	a.1.1.2	wrong	correct	correct	correct	correct
d1fsla_	a.1.1.2	correct	correct	correct	correct	correct
d3d1kb1	a.1.1.2	wrong	correct	correct	correct	correct
d1or4a_	a.1.1.2	wrong	wrong	correct	correct	correct
d1q1fa_	a.1.1.2	correct	correct	correct	correct	correct
d1mbaa_	a.1.1.2	wrong	correct	correct	correct	correct
d1hdsa_	a.1.1.2	correct	correct	correct	correct	correct
d1i3da_	a.1.1.2	correct	correct	correct	correct	correct
d1qpwb_	a.1.1.2	correct	correct	correct	correct	correct
d1spga_	a.1.1.2	correct	correct	correct	correct	correct
d1emya_	a.1.1.2	correct	correct	correct	correct	correct
d1x9fc_	a.1.1.2	correct	correct	correct	correct	correct
d3bj1b1	a.1.1.2	correct	correct	correct	correct	correct
d1f99a_	a.1.1.3	correct	correct	correct	correct	correct
d1eyxb_	a.1.1.3	correct	correct	correct	correct	correct
d1b33a_	a.1.1.3	wrong	correct	correct	correct	correct
d1f99b_	a.1.1.3	correct	correct	correct	correct	correct
d1liaa_	a.1.1.3	correct	correct	correct	correct	correct
d1erya_	a.10.1.1	wrong	correct	correct	correct	correct
d2pgda1	a.100.1.1	wrong	correct	correct	correct	correct
d2ejna1	a.101.1.1	wrong	correct	correct	correct	correct
d1ia6a_	a.102.1.2	correct	correct	correct	correct	correct
d1wu4a1	a.102.1.2	correct	correct	correct	correct	correct
d1clca1	a.102.1.2	correct	correct	correct	correct	correct
d1x9da1	a.102.2.1	correct	correct	correct	correct	correct
d1x1ia1	a.102.3.2	correct	correct	correct	correct	correct
d1csha_	a.103.1.1	correct	correct	correct	correct	correct
d1k3pa_	a.103.1.1	correct	correct	correct	correct	correct
d1nr6a_	a.104.1.1	correct	correct	correct	correct	correct
d2ciba1	a.104.1.1	correct	correct	correct	correct	correct
d2ij2a1	a.104.1.1	correct	correct	correct	correct	correct
d1odoa_	a.104.1.1	correct	correct	correct	correct	correct
d1s1fa_	a.104.1.1	correct	correct	correct	correct	correct
d1rqta_	a.108.1.1	correct	correct	correct	correct	correct
d1dd3a1	a.108.1.1	correct	correct	correct	correct	correct
d1y19b1	a.11.2.1	correct	correct	correct	correct	correct
d1ni2a1	a.11.2.1	correct	correct	correct	correct	correct
d1wa5b_	a.118.1.1	correct	correct	correct	correct	correct
d1ibrb_	a.118.1.1	correct	correct	correct	correct	correct
d1h2vc3	a.118.1.14	correct	correct	correct	correct	correct
d1paqa_	a.118.1.14	correct	correct	correct	correct	correct
d1ku1a_	a.118.3.1	correct	correct	correct	correct	correct
d1pbva_	a.118.3.1	correct	correct	correct	correct	correct
d1hxia_	a.118.8.1	wrong	wrong	correct	correct	correct
d1nzna_	a.118.8.1	correct	correct	correct	correct	correct
d2fbna1	a.118.8.1	wrong	correct	correct	correct	correct
d1elra_	a.118.8.1	correct	correct	correct	correct	correct
d1w3ba_	a.118.8.1	correct	correct	correct	correct	correct
d1mhqa_	a.118.9.2	correct	correct	correct	correct	correct
d2fbqa2	a.121.1.1	correct	correct	correct	correct	correct
d1t33a2	a.121.1.1	correct	correct	correct	correct	correct
d2g7sa2	a.121.1.1	correct	correct	correct	correct	correct
d2iu5a2	a.121.1.1	correct	correct	correct	correct	correct
d1pb6a2	a.121.1.1	correct	correct	correct	correct	correct
d2gena2	a.121.1.1	correct	correct	correct	correct	correct
d1zk8a2	a.121.1.1	correct	correct	correct	correct	correct
d1g2na_	a.123.1.1	correct	correct	correct	correct	correct
d1dkfb_	a.123.1.1	correct	correct	correct	correct	correct
d1t7ra_	a.123.1.1	correct	correct	correct	correct	correct
d1xvpb_	a.123.1.1	correct	correct	correct	correct	correct
d1pzla_	a.123.1.1	correct	correct	correct	correct	correct
d2r40d1	a.123.1.1	correct	correct	correct	correct	correct
d1pdua_	a.123.1.1	correct	correct	correct	correct	correct
d1ie9a_	a.123.1.1	correct	correct	correct	correct	correct
d1kxpd2	a.126.1.1	correct	correct	correct	correct	correct
d1n5ua1	a.126.1.1	correct	correct	correct	correct	correct
d1yfma_	a.127.1.1	correct	correct	correct	correct	correct
d1q5na_	a.127.1.1	correct	correct	correct	correct	correct
d1i0aa_	a.127.1.1	correct	correct	correct	correct	correct
d1v4ea_	a.128.1.1	correct	correct	correct	correct	correct
d1wzda1	a.132.1.1	correct	correct	correct	correct	correct
d1z72a1	a.132.1.3	correct	correct	correct	correct	correct
d2f2ga1	a.132.1.3	correct	correct	correct	correct	correct
d1ozya_	a.133.1.2	correct	correct	correct	correct	correct
d1oqsa_	a.133.1.2	correct	correct	correct	correct	correct
d3p2pa_	a.133.1.2	correct	correct	correct	correct	correct
d1mh2a_	a.133.1.2	correct	correct	correct	correct	correct
d1m8ra_	a.133.1.2	correct	correct	correct	correct	correct
d1gp7a_	a.133.1.2	correct	correct	correct	correct	correct
d1g0za_	a.133.1.2	correct	correct	correct	correct	correct
d1zlba1	a.133.1.2	correct	correct	correct	correct	correct
d1ae7a_	a.133.1.2	correct	correct	correct	correct	correct
d1tbge_	a.137.3.1	correct	correct	correct	correct	correct
d1hh5a_	a.138.1.1	correct	correct	correct	correct	correct
d1j0pa_	a.138.1.1	correct	correct	correct	correct	correct
d1duwa_	a.138.1.1	correct	correct	correct	correct	correct
d1fgja_	a.138.1.3	correct	correct	correct	correct	correct
d1m1qa_	a.138.1.3	correct	correct	correct	correct	correct
d2rdza1	a.138.1.3	correct	correct	correct	correct	correct
d1ujsa_	a.14.1.1	correct	correct	correct	correct	correct
d1jeia_	a.140.1.1	correct	correct	correct	correct	correct
d2do1a1	a.140.2.1	wrong	correct	correct	correct	correct
d1jeqa1	a.140.2.1	wrong	correct	correct	correct	correct
d1ifwa_	a.144.1.1	wrong	wrong	wrong	correct	correct
d2pfxa1	a.152.1.3	correct	correct	correct	correct	correct
d1k3xa1	a.156.1.2	correct	correct	correct	correct	correct
d1p22a1	a.158.1.1	correct	correct	correct	correct	correct
d2dofa1	a.159.2.1	correct	correct	correct	correct	correct
d1or7b2	a.177.1.1	wrong	wrong	wrong	correct	correct
d1siga_	a.177.1.1	wrong	correct	correct	correct	correct
d2f4mb1	a.189.1.1	wrong	correct	correct	correct	correct
d1y74a1	a.194.1.1	wrong	correct	correct	correct	correct
d1vf6c_	a.194.1.1	wrong	wrong	wrong	correct	correct
d1bsma1	a.2.11.1	correct	correct	correct	correct	correct
d1ix9a1	a.2.11.1	correct	correct	correct	correct	correct
d1ma1a1	a.2.11.1	correct	correct	correct	correct	correct
d2nyba1	a.2.11.1	correct	correct	correct	correct	correct
d2gycw1	a.2.2.1	correct	correct	correct	correct	correct
d1xbla_	a.2.3.1	correct	correct	correct	correct	correct
d1gh6a_	a.2.3.1	correct	correct	correct	correct	correct
d2a3qa1	a.204.1.2	correct	correct	correct	correct	correct
d1v64a_	a.21.1.1	correct	correct	correct	correct	correct
d1gt0d_	a.21.1.1	correct	correct	correct	correct	correct
d1ckta_	a.21.1.1	correct	correct	correct	correct	correct
d1qrva_	a.21.1.1	correct	correct	correct	correct	correct
d2paqa1	a.211.1.1	correct	correct	correct	correct	correct
d2pjqa1	a.211.1.1	correct	correct	correct	correct	correct
d2pq7a1	a.211.1.1	correct	correct	correct	correct	correct
d3dy8a1	a.211.1.2	correct	correct	correct	correct	correct
d1f0ja_	a.211.1.2	correct	correct	correct	correct	correct
d2dt6a1	a.217.1.1	wrong	correct	correct	correct	correct
d1p3ie_	a.22.1.1	correct	correct	correct	correct	correct
d1id3b_	a.22.1.1	correct	correct	correct	correct	correct
d1kx3c_	a.22.1.1	correct	correct	correct	correct	correct
d1s32d_	a.22.1.1	correct	correct	correct	correct	correct
d1eqzb_	a.22.1.1	correct	correct	correct	correct	correct
d1jfib_	a.22.1.3	correct	correct	correct	correct	correct
d1bh9a_	a.22.1.3	wrong	correct	correct	correct	correct
d2byka1	a.22.1.3	wrong	correct	correct	correct	correct
d1zwwa1	a.238.1.1	correct	correct	correct	correct	correct
d1vmaa1	a.24.13.1	wrong	correct	correct	correct	correct
d1qzxa1	a.24.13.1	correct	correct	correct	correct	correct
d1mqva_	a.24.3.2	correct	correct	correct	correct	correct
d1bbha_	a.24.3.2	correct	correct	correct	correct	correct
d1rkea1	a.24.9.1	correct	correct	correct	correct	correct
d1st6a5	a.24.9.1	correct	correct	correct	correct	correct
d1h6ga2	a.24.9.1	correct	correct	correct	correct	correct
d1nf4a_	a.25.1.1	correct	correct	correct	correct	correct
d1yuza1	a.25.1.1	correct	correct	correct	correct	correct
d1nnqa1	a.25.1.1	correct	correct	correct	correct	correct
d2ceia1	a.25.1.1	correct	correct	correct	correct	correct
d1rcda_	a.25.1.1	correct	correct	correct	correct	correct
d1vela_	a.25.1.1	correct	correct	correct	correct	correct
d1n1qa_	a.25.1.1	correct	correct	correct	correct	correct
d1s3qa1	a.25.1.1	correct	correct	correct	correct	correct
d2incb1	a.25.1.2	wrong	correct	correct	correct	correct
d1syya_	a.25.1.2	correct	correct	correct	correct	correct
d3dhza1	a.25.1.2	wrong	correct	correct	correct	correct
d1mtyb_	a.25.1.2	correct	correct	correct	correct	correct
d1evsa_	a.26.1.1	correct	correct	correct	correct	correct
d1rhga_	a.26.1.1	correct	correct	correct	correct	correct
d1huwa_	a.26.1.1	correct	correct	correct	correct	correct
d1a7ma_	a.26.1.1	correct	correct	correct	correct	correct
d2b8ua1	a.26.1.2	correct	correct	correct	correct	correct
d1scfc_	a.26.1.2	correct	correct	correct	correct	correct
d2psma1	a.26.1.2	correct	correct	correct	correct	correct
d2ilka_	a.26.1.3	correct	correct	correct	correct	correct
d3besl1	a.26.1.3	correct	correct	correct	correct	correct
d1wu3i_	a.26.1.3	correct	correct	correct	correct	correct
d1iq0a1	a.27.1.1	correct	correct	correct	correct	correct
d2d5ba1	a.27.1.1	correct	correct	correct	correct	correct
d1ilea1	a.27.1.1	correct	correct	correct	correct	correct
d1klpa_	a.28.1.1	correct	correct	correct	correct	correct
d2pnga1	a.28.1.1	wrong	correct	correct	correct	correct
d1d1da1	a.28.3.1	wrong	correct	correct	correct	correct
d2juwa1	a.284.1.1	wrong	correct	correct	correct	correct
d1eqfa2	a.29.2.1	correct	correct	correct	correct	correct
d1buca1	a.29.3.1	correct	correct	correct	correct	correct
d1ivha1	a.29.3.1	correct	correct	correct	correct	correct
d2c12a1	a.29.3.1	correct	correct	correct	correct	correct
d1ql3a_	a.3.1.1	correct	correct	correct	correct	correct
d1c6ra_	a.3.1.1	correct	correct	correct	correct	correct
d1c53a_	a.3.1.1	correct	correct	correct	correct	correct
d3c2ca_	a.3.1.1	correct	correct	correct	correct	correct
d1cc5a_	a.3.1.1	correct	correct	correct	correct	correct
d1mz4a_	a.3.1.1	correct	correct	correct	correct	correct
d1wvec1	a.3.1.1	correct	correct	correct	correct	correct
d1hroa_	a.3.1.1	correct	correct	correct	correct	correct
d1wejf_	a.3.1.1	correct	correct	correct	correct	correct
d351ca_	a.3.1.1	correct	correct	correct	correct	correct
d1e2rb1	a.3.1.2	correct	correct	correct	correct	correct
d1dy7b1	a.3.1.2	correct	correct	correct	correct	correct
d1fcdc1	a.3.1.4	correct	correct	correct	correct	correct
d1iqca1	a.3.1.5	correct	correct	correct	correct	correct
d1qx8a_	a.30.1.1	wrong	wrong	correct	correct	correct
d1g39a_	a.34.2.1	correct	correct	correct	correct	correct
d1lmb3_	a.35.1.2	correct	correct	correct	correct	correct
d1nera_	a.35.1.2	correct	correct	correct	correct	correct
d1adra_	a.35.1.2	correct	correct	correct	correct	correct
d1utxa_	a.35.1.3	correct	correct	correct	correct	correct
d2ppxa1	a.35.1.3	wrong	correct	correct	correct	correct
d1uxda_	a.35.1.5	correct	correct	correct	correct	correct
d1qpza1	a.35.1.5	correct	correct	correct	correct	correct
d1wh6a_	a.35.1.7	wrong	correct	correct	correct	correct
d1s7ea2	a.35.1.7	correct	correct	correct	correct	correct
d1qzxa2	a.36.1.1	correct	correct	correct	correct	correct
d1nkpa_	a.38.1.1	correct	correct	correct	correct	correct
d1am9a_	a.38.1.1	wrong	correct	correct	correct	correct
d1hloa_	a.38.1.1	wrong	correct	correct	correct	correct
d1qlka_	a.39.1.2	correct	correct	correct	correct	correct
d1nsha_	a.39.1.2	correct	correct	correct	correct	correct
d1j55a_	a.39.1.2	correct	correct	correct	correct	correct
d1rwya_	a.39.1.4	correct	correct	correct	correct	correct
d2pvba_	a.39.1.4	correct	correct	correct	correct	correct
d1ctda_	a.39.1.5	correct	correct	correct	correct	correct
d1n0yb_	a.39.1.5	correct	correct	correct	correct	correct
d1pon.1	a.39.1.5	correct	correct	correct	correct	correct
d2fcea1	a.39.1.5	correct	correct	correct	correct	correct
d1sl7a_	a.39.1.5	correct	correct	correct	correct	correct
d1c7va_	a.39.1.5	correct	correct	correct	correct	correct
d1auib_	a.39.1.5	correct	correct	correct	correct	correct
d1oqpa_	a.39.1.5	correct	correct	correct	correct	correct
d1sw8a_	a.39.1.5	correct	correct	correct	correct	correct
d1wrka1	a.39.1.5	correct	correct	correct	correct	correct
d2mysb_	a.39.1.5	correct	correct	correct	correct	correct
d1s6ja_	a.39.1.5	correct	correct	correct	correct	correct
d1fpwa_	a.39.1.5	correct	correct	correct	correct	correct
d1iq3a_	a.39.1.6	correct	correct	correct	correct	correct
d1wlza1	a.39.1.7	correct	correct	correct	correct	correct
d1eg3a2	a.39.1.7	correct	correct	correct	correct	correct
d1dvia_	a.39.1.8	correct	correct	correct	correct	correct
d1hqva_	a.39.1.8	correct	correct	correct	correct	correct
d1qxpa2	a.39.1.8	correct	correct	correct	correct	correct
d1ooha_	a.39.2.1	correct	correct	correct	correct	correct
d2r5yb1	a.4.1.1	correct	correct	correct	correct	correct
d1du0a_	a.4.1.1	correct	correct	correct	correct	correct
d1pufa_	a.4.1.1	correct	correct	correct	correct	correct
d1ig7a_	a.4.1.1	correct	correct	correct	correct	correct
d2cqxa1	a.4.1.1	correct	correct	correct	correct	correct
d1fjla_	a.4.1.1	correct	correct	correct	correct	correct
d2craa1	a.4.1.1	correct	correct	correct	correct	correct
