pdb_name	true_labelname	top1	top5	top10	top15	top20
d1cqka_	b.1.1.2	correct	correct	correct	correct	correct
d1q0yh2	b.1.1.2	correct	correct	correct	correct	correct
d1mexh2	b.1.1.2	correct	correct	correct	correct	correct
d1teth2	b.1.1.2	correct	correct	correct	correct	correct
d1i4fa1	b.1.1.2	correct	correct	correct	correct	correct
d1ypze2	b.1.1.2	correct	correct	correct	correct	correct
d1k8da1	b.1.1.2	correct	correct	correct	correct	correct
d2ck0l2	b.1.1.2	correct	correct	correct	correct	correct
d1deeb2	b.1.1.2	correct	correct	correct	correct	correct
d2h26a1	b.1.1.2	correct	correct	correct	correct	correct
d1fnga1	b.1.1.2	correct	correct	correct	correct	correct
d1ow0a1	b.1.1.2	correct	correct	correct	correct	correct
d1uvqb1	b.1.1.2	correct	correct	correct	correct	correct
d1d5mb1	b.1.1.2	correct	correct	correct	correct	correct
d2ig2h2	b.1.1.2	correct	correct	correct	correct	correct
d1lp9e2	b.1.1.2	correct	correct	correct	correct	correct
d1a4kh2	b.1.1.2	correct	correct	correct	correct	correct
d1osph2	b.1.1.2	correct	correct	correct	correct	correct
d1h0db2	b.1.1.2	correct	correct	correct	correct	correct
d1cida2	b.1.1.3	correct	correct	correct	correct	correct
d1ic1a1	b.1.1.3	correct	correct	correct	correct	correct
d1jbja1	b.1.1.4	correct	correct	correct	correct	correct
d1tnna_	b.1.1.4	correct	correct	correct	correct	correct
d1iray2	b.1.1.4	correct	correct	correct	correct	correct
d1cs6a2	b.1.1.4	correct	correct	correct	correct	correct
d1nbqa2	b.1.1.4	correct	correct	correct	correct	correct
d2cqva1	b.1.1.4	correct	correct	correct	correct	correct
d1xmwa2	b.1.1.4	correct	correct	correct	correct	correct
d1fcga2	b.1.1.4	correct	correct	correct	correct	correct
d1f2qa1	b.1.1.4	correct	correct	correct	correct	correct
d1ugna2	b.1.1.4	wrong	correct	correct	correct	correct
d1biha2	b.1.1.4	correct	correct	correct	correct	correct
d1m4ka2	b.1.1.4	correct	correct	correct	correct	correct
d1wwwx_	b.1.1.4	correct	correct	correct	correct	correct
d3dara1	b.1.1.4	correct	correct	correct	correct	correct
d1qz1a3	b.1.1.4	correct	correct	correct	correct	correct
d2oz4a2	b.1.1.4	correct	correct	correct	correct	correct
d2c9aa1	b.1.1.4	correct	correct	correct	correct	correct
d1gyva_	b.1.10.2	correct	correct	correct	correct	correct
d2j2za1	b.1.11.1	correct	correct	correct	correct	correct
d1mspa_	b.1.11.2	correct	correct	correct	correct	correct
d1f00i2	b.1.14.1	wrong	correct	correct	correct	correct
d1imhc1	b.1.18.1	correct	correct	correct	correct	correct
d1oy3c_	b.1.18.1	correct	correct	correct	correct	correct
d2dj4a1	b.1.18.10	correct	correct	correct	correct	correct
d2di8a1	b.1.18.10	correct	correct	correct	correct	correct
d2d7oa1	b.1.18.10	correct	correct	correct	correct	correct
d1qfha2	b.1.18.10	correct	correct	correct	correct	correct
d1ayra2	b.1.18.11	wrong	correct	correct	correct	correct
d1eh9a1	b.1.18.2	wrong	correct	correct	correct	correct
d1pama1	b.1.18.2	correct	correct	correct	correct	correct
d1f1sa2	b.1.18.2	wrong	correct	correct	correct	correct
d1ji1a1	b.1.18.2	correct	correct	correct	correct	correct
d1txka1	b.1.18.2	correct	correct	correct	correct	correct
d1pjwa_	b.1.18.4	correct	correct	correct	correct	correct
d1kmta_	b.1.18.8	correct	correct	correct	correct	correct
d1x5ka1	b.1.2.1	correct	correct	correct	correct	correct
d1fnfa2	b.1.2.1	correct	correct	correct	correct	correct
d2haza1	b.1.2.1	correct	correct	correct	correct	correct
d1tdqa1	b.1.2.1	correct	correct	correct	correct	correct
d1n26a3	b.1.2.1	correct	correct	correct	correct	correct
d1bqua1	b.1.2.1	correct	correct	correct	correct	correct
d2cuha1	b.1.2.1	correct	correct	correct	correct	correct
d1uena_	b.1.2.1	correct	correct	correct	correct	correct
d1cd9b2	b.1.2.1	correct	correct	correct	correct	correct
d1j8ka_	b.1.2.1	correct	correct	correct	correct	correct
d1x5xa1	b.1.2.1	correct	correct	correct	correct	correct
d1wfua_	b.1.2.1	correct	correct	correct	correct	correct
d2mfna2	b.1.2.1	correct	correct	correct	correct	correct
d1x5fa1	b.1.2.1	correct	correct	correct	correct	correct
d1a21a1	b.1.2.1	correct	correct	correct	correct	correct
d1axib1	b.1.2.1	correct	correct	correct	correct	correct
d2ic2a1	b.1.2.1	correct	correct	correct	correct	correct
d1x4za1	b.1.2.1	correct	correct	correct	correct	correct
d1y6kr2	b.1.2.1	correct	correct	correct	correct	correct
d3d48r2	b.1.2.1	correct	correct	correct	correct	correct
d1x5za1	b.1.2.1	correct	correct	correct	correct	correct
d2gysa1	b.1.2.1	correct	correct	correct	correct	correct
d2vzsa2	b.1.4.1	correct	correct	correct	correct	correct
d1jz8a2	b.1.4.1	correct	correct	correct	correct	correct
d2q3za3	b.1.5.1	correct	correct	correct	correct	correct
d1l3wa1	b.1.6.1	correct	correct	correct	correct	correct
d1ncja2	b.1.6.1	correct	correct	correct	correct	correct
d2mcma_	b.1.7.1	correct	correct	correct	correct	correct
d1f1ga_	b.1.8.1	correct	correct	correct	correct	correct
d1pzsa_	b.1.8.1	correct	correct	correct	correct	correct
d2nqra2	b.103.1.1	correct	correct	correct	correct	correct
d1k28d1	b.106.1.1	wrong	wrong	wrong	wrong	wrong
d3d37a2	b.106.1.1	wrong	wrong	wrong	wrong	wrong
d1a7ha_	b.11.1.1	correct	correct	correct	correct	correct
d1amma2	b.11.1.1	correct	correct	correct	correct	correct
d1okia1	b.11.1.1	wrong	correct	correct	correct	correct
d1ytqa1	b.11.1.1	wrong	correct	correct	correct	correct
d1r2za2	b.113.1.1	correct	correct	correct	correct	correct
d1hpla1	b.12.1.2	correct	correct	correct	correct	correct
d1ncqc_	b.121.4.1	correct	correct	correct	correct	correct
d1r1a1_	b.121.4.1	correct	correct	correct	correct	correct
d1hxs3_	b.121.4.1	correct	correct	correct	correct	correct
d1oopc_	b.121.4.1	correct	correct	correct	correct	correct
d1fpn.1	b.121.4.1	correct	correct	correct	correct	correct
d1cov3_	b.121.4.1	correct	correct	correct	correct	correct
d1h8t.1	b.121.4.1	correct	correct	correct	correct	correct
d1tme1_	b.121.4.1	wrong	correct	correct	correct	correct
d2mev1_	b.121.4.1	wrong	correct	correct	correct	correct
d1ev11_	b.121.4.1	correct	correct	correct	correct	correct
d1fmd3_	b.121.4.1	correct	correct	correct	correct	correct
d1eah.1	b.121.4.1	correct	correct	correct	correct	correct
d1a6ca1	b.121.4.2	correct	correct	correct	correct	correct
d1ny722	b.121.4.2	wrong	correct	correct	correct	correct
d2bbvc_	b.121.4.4	correct	correct	correct	correct	correct
d1f15b_	b.121.4.5	wrong	correct	correct	correct	correct
d1e57a_	b.121.4.6	wrong	wrong	correct	correct	correct
d4sbvc_	b.121.4.7	wrong	correct	correct	correct	correct
d1opoa_	b.121.4.7	correct	correct	correct	correct	correct
d2bpa2_	b.121.5.1	wrong	correct	correct	correct	correct
d1c8da_	b.121.5.2	correct	correct	correct	correct	correct
d1k8wa3	b.122.1.1	correct	correct	correct	correct	correct
d1iq8a3	b.122.1.1	correct	correct	correct	correct	correct
d1g8fa1	b.122.1.3	correct	correct	correct	correct	correct
d2hd9a1	b.122.1.8	correct	correct	correct	correct	correct
d1pc0a_	b.137.1.1	wrong	wrong	wrong	wrong	wrong
d2qyqa1	b.17.1.1	correct	correct	correct	correct	correct
d1uxxx_	b.18.1.10	correct	correct	correct	correct	correct
d1sddb3	b.18.1.2	wrong	correct	correct	correct	correct
d1jz8a3	b.18.1.5	wrong	wrong	wrong	correct	correct
d1jsda_	b.19.1.2	correct	correct	correct	correct	correct
d1rvxa_	b.19.1.2	correct	correct	correct	correct	correct
d1zv9a1	b.2.2.2	wrong	correct	correct	correct	correct
d1tf4a2	b.2.2.2	wrong	wrong	correct	correct	correct
d2cnza1	b.2.3.2	correct	correct	correct	correct	correct
d1uwfa1	b.2.3.2	wrong	correct	correct	correct	correct
d1a3qa2	b.2.5.3	wrong	correct	correct	correct	correct
d1hcza1	b.2.6.1	correct	correct	correct	correct	correct
d1h7za_	b.21.1.1	correct	correct	correct	correct	correct
d1xu1a_	b.22.1.1	correct	correct	correct	correct	correct
d1gr3a_	b.22.1.1	wrong	wrong	correct	correct	correct
d2tnfa_	b.22.1.1	correct	correct	correct	correct	correct
d1nt0a1	b.23.1.1	wrong	wrong	correct	correct	correct
d1rwha2	b.24.1.1	correct	correct	correct	correct	correct
d1dd1a_	b.26.1.1	correct	correct	correct	correct	correct
d1mzka_	b.26.1.2	correct	correct	correct	correct	correct
d2brfa1	b.26.1.2	correct	correct	correct	correct	correct
d1g3ga_	b.26.1.2	wrong	wrong	wrong	wrong	correct
d1fx5a_	b.29.1.1	correct	correct	correct	correct	correct
d2ltn.1	b.29.1.1	correct	correct	correct	correct	correct
d2d3sa1	b.29.1.1	correct	correct	correct	correct	correct
d1n47a_	b.29.1.1	correct	correct	correct	correct	correct
d1qmo.1	b.29.1.1	correct	correct	correct	correct	correct
d1eg1a_	b.29.1.10	correct	correct	correct	correct	correct
d1h4ga_	b.29.1.11	correct	correct	correct	correct	correct
d2dfba1	b.29.1.11	correct	correct	correct	correct	correct
d2bw8a1	b.29.1.11	correct	correct	correct	correct	correct
d1xnka1	b.29.1.11	correct	correct	correct	correct	correct
d1dypa_	b.29.1.2	wrong	correct	correct	correct	correct
d1ajka_	b.29.1.2	correct	correct	correct	correct	correct
d1lcla_	b.29.1.3	correct	correct	correct	correct	correct
d1w6na_	b.29.1.3	correct	correct	correct	correct	correct
d1h30a2	b.29.1.4	correct	correct	correct	correct	correct
d1d2sa_	b.29.1.4	wrong	correct	correct	correct	correct
d1qhoa2	b.3.1.1	correct	correct	correct	correct	correct
d2j44a1	b.3.1.3	correct	correct	correct	correct	correct
d1f86a_	b.3.4.1	correct	correct	correct	correct	correct
d3pcca_	b.3.6.1	wrong	correct	correct	correct	correct
d1d6za1	b.30.2.1	correct	correct	correct	correct	correct
d1rwha3	b.30.5.2	wrong	correct	correct	correct	correct
d1g8kb_	b.33.1.1	wrong	wrong	wrong	wrong	wrong
d1riea_	b.33.1.1	correct	correct	correct	correct	correct
d1ulia1	b.33.1.2	correct	correct	correct	correct	correct
d1qvpa_	b.34.1.2	correct	correct	correct	correct	correct
d1whga_	b.34.10.1	correct	correct	correct	correct	correct
d2cp2a1	b.34.10.1	wrong	correct	correct	correct	correct
d2hqha1	b.34.10.1	correct	correct	correct	correct	correct
d2dnva1	b.34.13.2	correct	correct	correct	correct	correct
d2b2ya1	b.34.13.2	wrong	wrong	wrong	wrong	wrong
d2fmma1	b.34.13.2	wrong	correct	correct	correct	correct
d1t2sa_	b.34.14.1	wrong	correct	correct	correct	correct
d1spka_	b.34.2.1	correct	correct	correct	correct	correct
d1ng2a1	b.34.2.1	wrong	correct	correct	correct	correct
d1uuea_	b.34.2.1	correct	correct	correct	correct	correct
d1gbra_	b.34.2.1	correct	correct	correct	correct	correct
d1wlpb2	b.34.2.1	correct	correct	correct	correct	correct
d1uhca_	b.34.2.1	correct	correct	correct	correct	correct
d1gcqc_	b.34.2.1	correct	correct	correct	correct	correct
d2fo0a1	b.34.2.1	correct	correct	correct	correct	correct
d1ri9a_	b.34.2.1	wrong	wrong	correct	correct	correct
d1udla_	b.34.2.1	correct	correct	correct	correct	correct
d1k9aa1	b.34.2.1	correct	correct	correct	correct	correct
d1ckaa_	b.34.2.1	wrong	correct	correct	correct	correct
d1h8ka_	b.34.2.1	correct	correct	correct	correct	correct
d1lcka1	b.34.2.1	correct	correct	correct	correct	correct
d2rn8a1	b.34.2.1	wrong	correct	correct	correct	correct
d2mysa1	b.34.3.1	wrong	correct	correct	correct	correct
d1vqot1	b.34.5.1	wrong	correct	correct	correct	correct
d1bkba1	b.34.5.2	correct	correct	correct	correct	correct
d1rl2a1	b.34.5.3	wrong	correct	correct	correct	correct
d1mhna_	b.34.9.1	correct	correct	correct	correct	correct
d2qqra2	b.34.9.1	correct	correct	correct	correct	correct
d1khca_	b.34.9.2	correct	correct	correct	correct	correct
d1oz2a2	b.34.9.3	correct	correct	correct	correct	correct
d1aono_	b.35.1.1	correct	correct	correct	correct	correct
d1d1ta1	b.35.1.2	correct	correct	correct	correct	correct
d1f8fa1	b.35.1.2	correct	correct	correct	correct	correct
d1vj1a1	b.35.1.2	wrong	wrong	wrong	wrong	wrong
d1e3ia1	b.35.1.2	correct	correct	correct	correct	correct
d1llua1	b.35.1.2	correct	correct	correct	correct	correct
d1kola1	b.35.1.2	correct	correct	correct	correct	correct
d1rgwa_	b.36.1.1	correct	correct	correct	correct	correct
d1v6ba_	b.36.1.1	correct	correct	correct	correct	correct
d2fe5a1	b.36.1.1	correct	correct	correct	correct	correct
d1wifa_	b.36.1.1	correct	correct	correct	correct	correct
d1ry4a_	b.36.1.1	correct	correct	correct	correct	correct
d1p1da2	b.36.1.1	correct	correct	correct	correct	correct
d1wfga_	b.36.1.1	correct	correct	correct	correct	correct
d1qava_	b.36.1.1	correct	correct	correct	correct	correct
d1u3ba2	b.36.1.1	correct	correct	correct	correct	correct
d1wi4a1	b.36.1.1	correct	correct	correct	correct	correct
d1um1a_	b.36.1.1	correct	correct	correct	correct	correct
d1ozia_	b.36.1.1	correct	correct	correct	correct	correct
d1ufxa_	b.36.1.1	correct	correct	correct	correct	correct
d1mc7a_	b.36.1.1	correct	correct	correct	correct	correct
d1uewa_	b.36.1.1	correct	correct	correct	correct	correct
d1ky9a1	b.36.1.4	wrong	correct	correct	correct	correct
d1ljoa_	b.38.1.1	wrong	correct	correct	correct	correct
d1b34b_	b.38.1.1	wrong	wrong	wrong	wrong	wrong
d1n9sc_	b.38.1.1	wrong	correct	correct	correct	correct
d2ra2a1	b.38.1.6	wrong	wrong	wrong	correct	correct
d1whia_	b.39.1.1	correct	correct	correct	correct	correct
d1r4pb_	b.40.2.1	correct	correct	correct	correct	correct
d1qb5d_	b.40.2.1	wrong	correct	correct	correct	correct
d2z8la1	b.40.2.2	correct	correct	correct	correct	correct
d2aq2b1	b.40.2.2	correct	correct	correct	correct	correct
d3seba1	b.40.2.2	correct	correct	correct	correct	correct
d1ueab_	b.40.3.1	wrong	correct	correct	correct	correct
d1c0aa1	b.40.4.1	correct	correct	correct	correct	correct
d2pi2a1	b.40.4.3	wrong	wrong	correct	correct	correct
d3ulla_	b.40.4.3	correct	correct	correct	correct	correct
d1iyjb4	b.40.4.3	correct	correct	correct	correct	correct
d1o7ia_	b.40.4.3	correct	correct	correct	correct	correct
d1jb7a3	b.40.4.3	wrong	wrong	correct	correct	correct
d1xjva2	b.40.4.3	wrong	wrong	correct	correct	correct
d1fl0a_	b.40.4.4	correct	correct	correct	correct	correct
d1h95a_	b.40.4.5	wrong	correct	correct	correct	correct
d2ix0a1	b.40.4.5	correct	correct	correct	correct	correct
d2ba0a1	b.40.4.5	correct	correct	correct	correct	correct
d2uubl1	b.40.4.5	correct	correct	correct	correct	correct
d1smxa_	b.40.4.5	correct	correct	correct	correct	correct
d1vqoa2	b.40.4.5	wrong	correct	correct	correct	correct
d2r7da1	b.40.4.5	wrong	wrong	correct	correct	correct
d1luza_	b.40.4.5	correct	correct	correct	correct	correct
d1go3e1	b.40.4.5	correct	correct	correct	correct	correct
d2gy9q1	b.40.4.5	wrong	correct	correct	correct	correct
d1iz6a2	b.40.4.5	wrong	correct	correct	correct	correct
d1jt8a_	b.40.4.5	wrong	wrong	correct	correct	correct
d1p16a1	b.40.4.6	wrong	wrong	wrong	correct	correct
d1gvpa_	b.40.4.7	wrong	wrong	correct	correct	correct
d1qeza_	b.40.5.1	correct	correct	correct	correct	correct
d2awna1	b.40.6.3	wrong	correct	correct	correct	correct
d1ry7a_	b.42.1.1	correct	correct	correct	correct	correct
d1bfga_	b.42.1.1	correct	correct	correct	correct	correct
d1ihka_	b.42.1.1	correct	correct	correct	correct	correct
d8i1ba_	b.42.1.2	wrong	correct	correct	correct	correct
d2f2fa1	b.42.2.1	wrong	correct	correct	correct	correct
d1v6wa1	b.42.2.1	wrong	correct	correct	correct	correct
d1oqlb2	b.42.2.1	correct	correct	correct	correct	correct
d1ce7b2	b.42.2.1	wrong	correct	correct	correct	correct
d1abrb1	b.42.2.1	wrong	correct	correct	correct	correct
d1xhba1	b.42.2.1	wrong	correct	correct	correct	correct
d1eyla_	b.42.4.1	correct	correct	correct	correct	correct
d1r5ba1	b.43.3.1	wrong	wrong	correct	correct	correct
d1jnya1	b.43.3.1	correct	correct	correct	correct	correct
d1s0ua1	b.43.3.1	correct	correct	correct	correct	correct
d1jb9a1	b.43.4.2	correct	correct	correct	correct	correct
d2cnda1	b.43.4.2	wrong	wrong	correct	correct	correct
d1krha1	b.43.4.2	wrong	correct	correct	correct	correct
d2c78a2	b.44.1.1	correct	correct	correct	correct	correct
d1s0ua2	b.44.1.1	correct	correct	correct	correct	correct
d1pj5a1	b.44.2.1	correct	correct	correct	correct	correct
d2htia1	b.45.1.1	wrong	correct	correct	correct	correct
d2fhqa1	b.45.1.1	wrong	correct	correct	correct	correct
d2a2ja1	b.45.1.1	correct	correct	correct	correct	correct
d1nrga_	b.45.1.1	correct	correct	correct	correct	correct
d1ejea_	b.45.1.2	correct	correct	correct	correct	correct
d1fmta1	b.46.1.1	wrong	correct	correct	correct	correct
d2h5ca1	b.47.1.1	correct	correct	correct	correct	correct
d1ky9a2	b.47.1.1	correct	correct	correct	correct	correct
d2qaaa1	b.47.1.1	correct	correct	correct	correct	correct
d1dpoa_	b.47.1.2	correct	correct	correct	correct	correct
d1eq9a_	b.47.1.2	correct	correct	correct	correct	correct
d1kigh_	b.47.1.2	correct	correct	correct	correct	correct
d1bqya_	b.47.1.2	correct	correct	correct	correct	correct
d1pytc_	b.47.1.2	correct	correct	correct	correct	correct
d1ao5a_	b.47.1.2	correct	correct	correct	correct	correct
d1gvza_	b.47.1.2	correct	correct	correct	correct	correct
d1t32a1	b.47.1.2	correct	correct	correct	correct	correct
d1fuja_	b.47.1.2	correct	correct	correct	correct	correct
d1m9ua_	b.47.1.2	correct	correct	correct	correct	correct
d1eaxa_	b.47.1.2	correct	correct	correct	correct	correct
d1gdna_	b.47.1.2	correct	correct	correct	correct	correct
d1jou.1	b.47.1.2	correct	correct	correct	correct	correct
d1iaua_	b.47.1.2	correct	correct	correct	correct	correct
d1ep5a_	b.47.1.3	correct	correct	correct	correct	correct
d1dxwa_	b.47.1.3	correct	correct	correct	correct	correct
d1befa_	b.47.1.3	correct	correct	correct	correct	correct
d2bhga1	b.47.1.4	correct	correct	correct	correct	correct
d1fx0a2	b.49.1.1	correct	correct	correct	correct	correct
d1njjb1	b.49.2.3	wrong	wrong	correct	correct	correct
d1y0ya1	b.49.3.1	correct	correct	correct	correct	correct
d4fiva_	b.50.1.1	correct	correct	correct	correct	correct
d1sgua_	b.50.1.1	correct	correct	correct	correct	correct
d1c6ya_	b.50.1.1	correct	correct	correct	correct	correct
d3cmsa_	b.50.1.2	correct	correct	correct	correct	correct
d2bjua1	b.50.1.2	correct	correct	correct	correct	correct
d1psoe_	b.50.1.2	correct	correct	correct	correct	correct
d1wkra_	b.50.1.2	correct	correct	correct	correct	correct
d2apra_	b.50.1.2	correct	correct	correct	correct	correct
d2jioa1	b.52.2.2	wrong	correct	correct	correct	correct
d2iv2x1	b.52.2.2	wrong	wrong	correct	correct	correct
d1qcsa1	b.52.2.3	wrong	wrong	wrong	wrong	wrong
d2coaa1	b.55.1.1	wrong	correct	correct	correct	correct
d1fhoa_	b.55.1.1	correct	correct	correct	correct	correct
d1dbha2	b.55.1.1	correct	correct	correct	correct	correct
d1v5pa_	b.55.1.1	correct	correct	correct	correct	correct
d1baka_	b.55.1.1	correct	correct	correct	correct	correct
d2dyna_	b.55.1.1	correct	correct	correct	correct	correct
d2adza1	b.55.1.1	correct	correct	correct	correct	correct
d1u29a1	b.55.1.1	correct	correct	correct	correct	correct
d1wgqa_	b.55.1.1	correct	correct	correct	correct	correct
d1v89a_	b.55.1.1	correct	correct	correct	correct	correct
d1aqca_	b.55.1.2	wrong	wrong	wrong	wrong	wrong
d1xr0b_	b.55.1.2	correct	correct	correct	correct	correct
d1wj1a_	b.55.1.2	correct	correct	correct	correct	correct
d1ddwa_	b.55.1.4	correct	correct	correct	correct	correct
d1gg3a2	b.55.1.5	correct	correct	correct	correct	correct
d1nh2c_	b.56.1.1	wrong	wrong	wrong	wrong	correct
d1jq6a_	b.57.1.1	correct	correct	correct	correct	correct
d1pkma1	b.58.1.1	correct	correct	correct	correct	correct
d1bxua_	b.6.1.1	correct	correct	correct	correct	correct
d7pcya_	b.6.1.1	correct	correct	correct	correct	correct
d1plaa_	b.6.1.1	correct	correct	correct	correct	correct
d1cuoa_	b.6.1.1	wrong	correct	correct	correct	correct
d2ccwa1	b.6.1.1	correct	correct	correct	correct	correct
d1adwa_	b.6.1.1	correct	correct	correct	correct	correct
d1v54b1	b.6.1.2	correct	correct	correct	correct	correct
d1kcwa2	b.6.1.3	correct	correct	correct	correct	correct
d1gska2	b.6.1.3	correct	correct	correct	correct	correct
d2bw4a1	b.6.1.3	correct	correct	correct	correct	correct
d1kyaa3	b.6.1.3	correct	correct	correct	correct	correct
d2j5wa5	b.6.1.3	correct	correct	correct	correct	correct
d1mzya2	b.6.1.3	wrong	correct	correct	correct	correct
d1hfua1	b.6.1.3	correct	correct	correct	correct	correct
d2q9oa2	b.6.1.3	correct	correct	correct	correct	correct
d1snra2	b.6.1.3	correct	correct	correct	correct	correct
d1gkab_	b.60.1.1	correct	correct	correct	correct	correct
d1qabe_	b.60.1.1	correct	correct	correct	correct	correct
d1pm1x_	b.60.1.1	correct	correct	correct	correct	correct
d1yupa1	b.60.1.1	wrong	correct	correct	correct	correct
d1ew3a_	b.60.1.1	correct	correct	correct	correct	correct
d1jzua_	b.60.1.1	correct	correct	correct	correct	correct
d1bwya_	b.60.1.2	correct	correct	correct	correct	correct
d1opaa_	b.60.1.2	correct	correct	correct	correct	correct
d1mdca_	b.60.1.2	correct	correct	correct	correct	correct
d1fdqa_	b.60.1.2	correct	correct	correct	correct	correct
d1yiva1	b.60.1.2	correct	correct	correct	correct	correct
d1tw4a_	b.60.1.2	correct	correct	correct	correct	correct
d1moya_	b.61.1.1	correct	correct	correct	correct	correct
d1h0pa_	b.62.1.1	correct	correct	correct	correct	correct
d2c3ba1	b.62.1.1	correct	correct	correct	correct	correct
d1cyna_	b.62.1.1	correct	correct	correct	correct	correct
d1w74a_	b.62.1.1	correct	correct	correct	correct	correct
d2r99a1	b.62.1.1	correct	correct	correct	correct	correct
d2rl8a1	b.64.1.1	wrong	wrong	wrong	wrong	wrong
d1gena_	b.66.1.1	correct	correct	correct	correct	correct
d1uv4a1	b.67.2.1	correct	correct	correct	correct	correct
d2slia2	b.68.1.1	correct	correct	correct	correct	correct
d1inva_	b.68.1.1	correct	correct	correct	correct	correct
d1pgua1	b.69.4.1	correct	correct	correct	correct	correct
d1k8kc_	b.69.4.1	wrong	correct	correct	correct	correct
d1e7ua2	b.7.1.1	wrong	wrong	wrong	wrong	wrong
d2cjsa1	b.7.1.1	wrong	wrong	wrong	wrong	correct
d1dsya_	b.7.1.2	correct	correct	correct	correct	correct
d1rsya_	b.7.1.2	wrong	correct	correct	correct	correct
d1ugka_	b.7.1.2	wrong	correct	correct	correct	correct
d2j2za2	b.7.2.1	wrong	correct	correct	correct	correct
d1w6sa_	b.70.1.1	wrong	correct	correct	correct	correct
d3dhpa1	b.71.1.1	correct	correct	correct	correct	correct
d1h3ga2	b.71.1.1	wrong	wrong	correct	correct	correct
d1cyga3	b.71.1.1	correct	correct	correct	correct	correct
d1ua7a1	b.71.1.1	wrong	correct	correct	correct	correct
d1r46a1	b.71.1.1	wrong	correct	correct	correct	correct
d1gvia2	b.71.1.1	correct	correct	correct	correct	correct
d1uoka1	b.71.1.1	correct	correct	correct	correct	correct
d1bf2a2	b.71.1.1	wrong	wrong	wrong	wrong	wrong
d2gjpa1	b.71.1.1	correct	correct	correct	correct	correct
d1nofa1	b.71.1.2	wrong	correct	correct	correct	correct
d1ywia1	b.72.1.1	correct	correct	correct	correct	correct
d1pina1	b.72.1.1	wrong	correct	correct	correct	correct
d2f21a1	b.72.1.1	wrong	correct	correct	correct	correct
d1o6wa1	b.72.1.1	wrong	correct	correct	correct	correct
d1hcba_	b.74.1.1	correct	correct	correct	correct	correct
d2znca_	b.74.1.1	correct	correct	correct	correct	correct
d1vboa_	b.77.3.1	wrong	wrong	correct	correct	correct
d1b2pa_	b.78.1.1	correct	correct	correct	correct	correct
d1bwua_	b.78.1.1	correct	correct	correct	correct	correct
d1pe9a_	b.80.1.1	correct	correct	correct	correct	correct
d1ia5a_	b.80.1.3	correct	correct	correct	correct	correct
d1fxja1	b.81.1.4	wrong	correct	correct	correct	correct
d2ixha1	b.82.1.1	correct	correct	correct	correct	correct
d2et1a1	b.82.1.2	correct	correct	correct	correct	correct
d1dgw.1	b.82.1.2	correct	correct	correct	correct	correct
d1od5a1	b.82.1.2	correct	correct	correct	correct	correct
d1ne6a1	b.82.3.2	correct	correct	correct	correct	correct
d1o7fa3	b.82.3.2	correct	correct	correct	correct	correct
d2coha2	b.82.3.2	wrong	wrong	wrong	correct	correct
d1y8ob1	b.84.1.1	wrong	correct	correct	correct	correct
d1onla_	b.84.1.1	correct	correct	correct	correct	correct
d1vkza1	b.84.2.1	wrong	correct	correct	correct	correct
d1hcza2	b.84.2.2	wrong	wrong	correct	correct	correct
d2nn6g2	b.84.4.2	wrong	wrong	wrong	wrong	wrong
d1ucsa_	b.85.1.1	correct	correct	correct	correct	correct
d1vyqa1	b.85.4.1	wrong	wrong	wrong	correct	correct
d1q5uz_	b.85.4.1	correct	correct	correct	correct	correct
d2nqra1	b.85.6.1	wrong	correct	correct	correct	correct
d1gppa_	b.86.1.2	wrong	correct	correct	correct	correct
d1gkra1	b.92.1.3	wrong	correct	correct	correct	correct
d1p1ma1	b.92.1.4	wrong	wrong	wrong	wrong	correct
d1suxa_	c.1.1.1	correct	correct	correct	correct	correct
d1r2ra_	c.1.1.1	correct	correct	correct	correct	correct
d2btma_	c.1.1.1	correct	correct	correct	correct	correct
d1l6wa_	c.1.10.1	correct	correct	correct	correct	correct
d1fbaa_	c.1.10.1	correct	correct	correct	correct	correct
d1gqna_	c.1.10.1	correct	correct	correct	correct	correct
d1ojxa_	c.1.10.1	correct	correct	correct	correct	correct
d1o0ya_	c.1.10.1	correct	correct	correct	correct	correct
d1xfba1	c.1.10.1	correct	correct	correct	correct	correct
d1xxxa1	c.1.10.1	correct	correct	correct	correct	correct
d1h7na_	c.1.10.3	correct	correct	correct	correct	correct
d1of8a_	c.1.10.4	correct	correct	correct	correct	correct
d1iyxa1	c.1.11.1	correct	correct	correct	correct	correct
d1kkoa1	c.1.11.2	correct	correct	correct	correct	correct
d2chra1	c.1.11.2	correct	correct	correct	correct	correct
d1bqga1	c.1.11.2	correct	correct	correct	correct	correct
d1wufa1	c.1.11.2	correct	correct	correct	correct	correct
d2g50a2	c.1.12.1	correct	correct	correct	correct	correct
d1muma_	c.1.12.7	correct	correct	correct	correct	correct
d1bwva1	c.1.14.1	wrong	correct	correct	correct	correct
d1geha1	c.1.14.1	correct	correct	correct	correct	correct
d1muwa_	c.1.15.3	correct	correct	correct	correct	correct
d1a0ca_	c.1.15.3	correct	correct	correct	correct	correct
d1qpoa1	c.1.17.1	wrong	correct	correct	correct	correct
d1vzwa1	c.1.2.1	correct	correct	correct	correct	correct
d1rpxa_	c.1.2.2	correct	correct	correct	correct	correct
d2ffca1	c.1.2.3	correct	correct	correct	correct	correct
d1dvja_	c.1.2.3	correct	correct	correct	correct	correct
