pdb_name	true_labelname	top1	top5	top10	top15	top20
d3cu7a8	b.1	correct	correct	correct	correct	correct
d2a73a1	b.1	correct	correct	correct	correct	correct
d3cu7a1	b.1	correct	correct	correct	correct	correct
d2p9ra_	b.1	correct	correct	correct	correct	correct
d2a73a2	b.1	correct	correct	correct	correct	correct
d3cu7a3	b.1	correct	correct	correct	correct	correct
d3cu7a4	b.1	correct	correct	correct	correct	correct
d2a73a5	b.1	wrong	correct	correct	correct	correct
g2a73_1	b.1	wrong	correct	correct	correct	correct
d3cu7a7	b.1	correct	correct	correct	correct	correct
d4qmea3	b.1	correct	correct	correct	correct	correct
d1z5ha3	b.1	wrong	wrong	correct	correct	correct
d3se6a3	b.1	wrong	correct	correct	correct	correct
d4fkea3	b.1	wrong	correct	correct	correct	correct
d3abza4	b.1	correct	correct	correct	correct	correct
d2zxeb2	b.1	wrong	correct	correct	correct	correct
d3pjla_	b.1	correct	correct	correct	correct	correct
d2vn6a_	b.2	wrong	correct	correct	correct	correct
d4jo5a_	b.2	wrong	correct	correct	correct	correct
d4uypa1	b.2	wrong	correct	correct	correct	correct
d4dh2a1	b.2	wrong	correct	correct	correct	correct
d1ze3h_	b.2	wrong	correct	correct	correct	correct
d3rkpa2	b.2	correct	correct	correct	correct	correct
d2okma_	b.2	wrong	correct	correct	correct	correct
d4or1a1	b.2	wrong	correct	correct	correct	correct
d2xipa1	b.2	correct	correct	correct	correct	correct
d3do7a1	b.2	wrong	wrong	wrong	wrong	wrong
d3l81a_	b.2	correct	correct	correct	correct	correct
d2j73a_	b.3	correct	correct	correct	correct	correct
d4q14a_	b.3	wrong	correct	correct	correct	correct
d2pz4a1	b.3	wrong	correct	correct	correct	correct
d2pz4a2	b.3	correct	correct	correct	correct	correct
d3rkpa3	b.3	wrong	wrong	correct	correct	correct
d2q2ga1	b.4	correct	correct	correct	correct	correct
d3agxa2	b.4	wrong	wrong	wrong	wrong	wrong
d2gima_	b.6	correct	correct	correct	correct	correct
d4e9sa1	b.6	correct	correct	correct	correct	correct
d2wo3b_	b.6	wrong	correct	correct	correct	correct
d2wsda3	b.6	wrong	wrong	correct	correct	correct
d4n2ka1	b.6	wrong	correct	correct	correct	correct
d4enza3	b.6	wrong	correct	correct	correct	correct
d4enza6	b.6	correct	correct	correct	correct	correct
d4knua2	b.6	correct	correct	correct	correct	correct
d3t6va2	b.6	correct	correct	correct	correct	correct
d3ppsa1	b.6	correct	correct	correct	correct	correct
d3ppsa3	b.6	correct	correct	correct	correct	correct
d2cm5a_	b.7	correct	correct	correct	correct	correct
d2fk9a1	b.7	wrong	wrong	correct	correct	correct
d3b7ya_	b.7	wrong	correct	correct	correct	correct
d3fbka_	b.7	correct	correct	correct	correct	correct
d2enja1	b.7	wrong	wrong	correct	correct	correct
d2dmga1	b.7	correct	correct	correct	correct	correct
d4ay0a2	b.7	correct	correct	correct	correct	correct
d2hczx2	b.7	wrong	correct	correct	correct	correct
d4ca1a_	b.8	correct	correct	correct	correct	correct
d4gjha_	b.8	wrong	wrong	wrong	wrong	wrong
d4iaua_	b.11	wrong	correct	correct	correct	correct
d2kp5a_	b.11	correct	correct	correct	correct	correct
d3lwka1	b.11	correct	correct	correct	correct	correct
d2dada1	b.11	correct	correct	correct	correct	correct
d3v98a1	b.12	wrong	wrong	wrong	correct	correct
d2iuka1	b.12	wrong	correct	correct	correct	correct
d4elda_	b.15	correct	correct	correct	correct	correct
d3w1zd_	b.15	correct	correct	correct	correct	correct
d4yl9a_	b.15	wrong	correct	correct	correct	correct
d2xcmc_	b.15	correct	correct	correct	correct	correct
d2y6te_	b.16	wrong	correct	correct	correct	correct
d2iqya1	b.17	correct	correct	correct	correct	correct
d4bega1	b.17	wrong	correct	correct	correct	correct
d1w99a3	b.18	correct	correct	correct	correct	correct
d2vmha_	b.18	wrong	correct	correct	correct	correct
d2quoa_	b.18	wrong	wrong	correct	correct	correct
d3jqwa_	b.18	wrong	wrong	correct	correct	correct
d3acha_	b.18	wrong	correct	correct	correct	correct
d2yc2a_	b.18	wrong	wrong	correct	correct	correct
d2wuha_	b.18	correct	correct	correct	correct	correct
d4xuoa_	b.18	wrong	correct	correct	correct	correct
d1wcua1	b.18	wrong	correct	correct	correct	correct
d4jkla1	b.18	wrong	correct	correct	correct	correct
d4gwia_	b.18	wrong	correct	correct	correct	correct
d3og2a4	b.18	correct	correct	correct	correct	correct
d3og2a5	b.18	wrong	wrong	correct	correct	correct
d4m44a_	b.19	correct	correct	correct	correct	correct
d3exwa_	b.21	correct	correct	correct	correct	correct
d2bzva1	b.21	wrong	wrong	wrong	wrong	wrong
d4f3ja1	b.22	wrong	wrong	wrong	wrong	correct
d2re9a_	b.22	wrong	correct	correct	correct	correct
d2ka3a_	b.22	wrong	correct	correct	correct	correct
d2qqoa1	b.23	correct	correct	correct	correct	correct
d3mjja1	b.23	wrong	correct	correct	correct	correct
d2a73b6	b.23	wrong	wrong	wrong	wrong	wrong
d3cu7ad	b.23	wrong	wrong	wrong	correct	correct
d4d6ga2	b.24	wrong	wrong	wrong	wrong	wrong
d3zs3a_	b.25	correct	correct	correct	correct	correct
d2piea2	b.26	correct	correct	correct	correct	correct
d2eh0a1	b.26	correct	correct	correct	correct	correct
d3gqsa_	b.26	correct	correct	correct	correct	correct
d4qcja_	b.26	correct	correct	correct	correct	correct
d2ffka_	b.27	correct	correct	correct	correct	correct
d2vy0a_	b.29	correct	correct	correct	correct	correct
d2h0ba_	b.29	correct	correct	correct	correct	correct
d2r1ba_	b.29	wrong	correct	correct	correct	correct
d2erfa_	b.29	correct	correct	correct	correct	correct
d4v20a_	b.29	correct	correct	correct	correct	correct
d3wuca_	b.29	correct	correct	correct	correct	correct
d3wg3a1	b.29	correct	correct	correct	correct	correct
d2jena_	b.29	correct	correct	correct	correct	correct
d3r4sa1	b.29	correct	correct	correct	correct	correct
d3ap9a_	b.29	correct	correct	correct	correct	correct
d3sh4a_	b.29	correct	correct	correct	correct	correct
d2jd4a1	b.29	wrong	correct	correct	correct	correct
d4wzfa1	b.29	correct	correct	correct	correct	correct
d3vv1a_	b.29	correct	correct	correct	correct	correct
d3wp4a_	b.29	correct	correct	correct	correct	correct
d4yw2a1	b.29	wrong	correct	correct	correct	correct
d2lm3a1	b.29	wrong	wrong	correct	correct	correct
d2aena_	b.29	wrong	correct	correct	correct	correct
d3c2ua2	b.29	correct	correct	correct	correct	correct
d2uwaa_	b.29	correct	correct	correct	correct	correct
d4pbpa_	b.29	correct	correct	correct	correct	correct
d3zpya_	b.29	correct	correct	correct	correct	correct
d3lppa1	b.30	correct	correct	correct	correct	correct
d3gcea_	b.33	correct	correct	correct	correct	correct
d2jmca1	b.34	correct	correct	correct	correct	correct
d2yuqa1	b.34	correct	correct	correct	correct	correct
d2jt4a_	b.34	correct	correct	correct	correct	correct
d2j05a_	b.34	correct	correct	correct	correct	correct
d2ekha1	b.34	correct	correct	correct	correct	correct
d2egea1	b.34	correct	correct	correct	correct	correct
d2yupa1	b.34	correct	correct	correct	correct	correct
d2crea1	b.34	wrong	correct	correct	correct	correct
d2csqa1	b.34	correct	correct	correct	correct	correct
d2dl5a1	b.34	correct	correct	correct	correct	correct
d2egca1	b.34	wrong	wrong	correct	correct	correct
d2kgta_	b.34	correct	correct	correct	correct	correct
d1x6ga1	b.34	correct	correct	correct	correct	correct
d1x2qa1	b.34	correct	correct	correct	correct	correct
d2o2oa_	b.34	correct	correct	correct	correct	correct
d1x43a1	b.34	correct	correct	correct	correct	correct
d1wxua1	b.34	correct	correct	correct	correct	correct
d2m0ya_	b.34	correct	correct	correct	correct	correct
d1u3oa_	b.34	wrong	correct	correct	correct	correct
d2i0na1	b.34	correct	correct	correct	correct	correct
d2pu9b_	b.34	wrong	correct	correct	correct	correct
d3a8gb_	b.34	wrong	wrong	wrong	correct	correct
d3trea1	b.34	wrong	correct	correct	correct	correct
d3cpfa1	b.34	correct	correct	correct	correct	correct
d2mi6a1	b.34	correct	correct	correct	correct	correct
d3jsca_	b.34	correct	correct	correct	correct	correct
d4qkua1	b.34	correct	correct	correct	correct	correct
d2e6na1	b.34	correct	correct	correct	correct	correct
d4rxja_	b.34	correct	correct	correct	correct	correct
d2l89a_	b.34	correct	correct	correct	correct	correct
d2xdpa1	b.34	correct	correct	correct	correct	correct
d3llra_	b.34	correct	correct	correct	correct	correct
d4a4fa_	b.34	correct	correct	correct	correct	correct
d3ptaa4	b.34	wrong	wrong	wrong	correct	correct
d3pt9a1	b.34	wrong	wrong	wrong	correct	correct
d1wvla_	b.34	correct	correct	correct	correct	correct
d2kvma_	b.34	correct	correct	correct	correct	correct
d2efia2	b.34	correct	correct	correct	correct	correct
d3mtsa1	b.34	correct	correct	correct	correct	correct
d4krea1	b.34	wrong	wrong	wrong	wrong	wrong
d3u1ua_	b.34	correct	correct	correct	correct	correct
d4pj11_	b.35	wrong	wrong	wrong	wrong	wrong
d3cbza1	b.36	correct	correct	correct	correct	correct
d2kpka1	b.36	correct	correct	correct	correct	correct
d2yt7a1	b.36	correct	correct	correct	correct	correct
d3o5na_	b.36	correct	correct	correct	correct	correct
d3cs0a1	b.36	correct	correct	correct	correct	correct
d2gzva1	b.36	correct	correct	correct	correct	correct
d2vwra_	b.36	correct	correct	correct	correct	correct
d2jila_	b.36	correct	correct	correct	correct	correct
d4q2qa_	b.36	wrong	correct	correct	correct	correct
d2p3wa1	b.36	correct	correct	correct	correct	correct
d2m0ta1	b.36	correct	correct	correct	correct	correct
d2daza1	b.36	correct	correct	correct	correct	correct
d2kg2a1	b.36	correct	correct	correct	correct	correct
d2edva1	b.36	wrong	correct	correct	correct	correct
d2dmza1	b.36	correct	correct	correct	correct	correct
d2edpa1	b.36	correct	correct	correct	correct	correct
d2db5a1	b.36	correct	correct	correct	correct	correct
d2ehra1	b.36	correct	correct	correct	correct	correct
d2yuya1	b.36	correct	correct	correct	correct	correct
d2yuba1	b.36	correct	correct	correct	correct	correct
d2x9aa_	b.37	wrong	wrong	wrong	wrong	wrong
d4f7ua_	b.38	correct	correct	correct	correct	correct
d1vu2b_	b.38	wrong	wrong	wrong	wrong	wrong
d2vxfa2	b.38	wrong	correct	correct	correct	correct
d4c92b1	b.38	wrong	correct	correct	correct	correct
d4c92d_	b.38	correct	correct	correct	correct	correct
d4c92f_	b.38	wrong	wrong	correct	correct	correct
d4m75f_	b.38	wrong	wrong	wrong	wrong	wrong
d4nl2a_	b.38	wrong	wrong	wrong	wrong	correct
d4xq3a_	b.38	correct	correct	correct	correct	correct
d2m00a_	b.40	correct	correct	correct	correct	correct
d3ea6a1	b.40	correct	correct	correct	correct	correct
d4zysa1	b.40	wrong	correct	correct	correct	correct
d3cu7af	b.40	correct	correct	correct	correct	correct
d1ue1b_	b.40	correct	correct	correct	correct	correct
d4ipca1	b.40	correct	correct	correct	correct	correct
d2n3sa_	b.40	correct	correct	correct	correct	correct
d2q2ia_	b.40	correct	correct	correct	correct	correct
d3a5zb2	b.40	correct	correct	correct	correct	correct
d2khja1	b.40	correct	correct	correct	correct	correct
d3bjua1	b.40	correct	correct	correct	correct	correct
d2f3ia_	b.40	wrong	correct	correct	correct	correct
d1x54a1	b.40	correct	correct	correct	correct	correct
d2cwpa_	b.40	correct	correct	correct	correct	correct
d2lssa_	b.40	correct	correct	correct	correct	correct
d2vl6a_	b.40	correct	correct	correct	correct	correct
d3hksa2	b.40	correct	correct	correct	correct	correct
d3ulja_	b.40	wrong	correct	correct	correct	correct
d3q46a_	b.40	correct	correct	correct	correct	correct
d3rlfa2	b.40	wrong	correct	correct	correct	correct
d4jpbw_	b.40	correct	correct	correct	correct	correct
d2ho9a_	b.40	correct	correct	correct	correct	correct
d4n8x1_	b.40	correct	correct	correct	correct	correct
d4l5qa1	b.40	wrong	correct	correct	correct	correct
d4jbma2	b.40	correct	correct	correct	correct	correct
d2qgga2	b.41	wrong	wrong	wrong	wrong	wrong
d3ltqa_	b.42	wrong	correct	correct	correct	correct
d2p39a_	b.42	wrong	correct	correct	correct	correct
d2e4ma1	b.42	correct	correct	correct	correct	correct
d1ybia2	b.42	correct	correct	correct	correct	correct
d3phza1	b.42	wrong	correct	correct	correct	correct
d2vu9a2	b.42	correct	correct	correct	correct	correct
d4zota1	b.42	wrong	correct	correct	correct	correct
d3ogga2	b.42	wrong	wrong	wrong	wrong	wrong
d3n7la2	b.42	wrong	wrong	wrong	wrong	wrong
d5dzua_	b.42	wrong	correct	correct	correct	correct
d3llpa1	b.42	correct	correct	correct	correct	correct
d3im6a_	b.42	wrong	wrong	wrong	wrong	wrong
d3jrra_	b.42	wrong	correct	correct	correct	correct
d3mala_	b.42	wrong	wrong	correct	correct	correct
d2qgga1	b.43	correct	correct	correct	correct	correct
d2crva1	b.43	wrong	wrong	correct	correct	correct
d3wyaa2	b.43	correct	correct	correct	correct	correct
d3w5ha1	b.43	correct	correct	correct	correct	correct
d4dqla1	b.43	correct	correct	correct	correct	correct
d4gqna1	b.43	correct	correct	correct	correct	correct
d2xnja1	b.43	correct	correct	correct	correct	correct
d2rc5a1	b.43	correct	correct	correct	correct	correct
d3bnwa1	b.43	correct	correct	correct	correct	correct
d4c0sa3	b.44	correct	correct	correct	correct	correct
d2vpaa_	b.45	correct	correct	correct	correct	correct
d3ec6a_	b.45	wrong	correct	correct	correct	correct
d2qcka_	b.45	correct	correct	correct	correct	correct
d3bpka1	b.45	correct	correct	correct	correct	correct
d3u5wa_	b.45	correct	correct	correct	correct	correct
d4ybna_	b.45	correct	correct	correct	correct	correct
d5bnca_	b.45	wrong	wrong	wrong	wrong	wrong
d3nfwa_	b.45	correct	correct	correct	correct	correct
d3tgva1	b.45	correct	correct	correct	correct	correct
d3dmba1	b.45	correct	correct	correct	correct	correct
d3tqqa2	b.46	wrong	correct	correct	correct	correct
d4ts4a2	b.46	wrong	correct	correct	correct	correct
d4nsva_	b.47	correct	correct	correct	correct	correct
d1svpa_	b.47	correct	correct	correct	correct	correct
d3tnta_	b.47	correct	correct	correct	correct	correct
d3zvea1	b.47	correct	correct	correct	correct	correct
d4asha1	b.47	wrong	wrong	correct	correct	correct
d2odpa2	b.47	correct	correct	correct	correct	correct
d3govb_	b.47	correct	correct	correct	correct	correct
d1z8ra_	b.47	wrong	wrong	wrong	wrong	correct
d2as9a1	b.47	correct	correct	correct	correct	correct
d4ic5a_	b.47	correct	correct	correct	correct	correct
d1vdza1	c.37	correct	correct	correct	correct	correct
d3gqba1	b.49	correct	correct	correct	correct	correct
d3gqbb1	b.49	wrong	correct	correct	correct	correct
d3llxa1	b.49	wrong	wrong	correct	correct	correct
d4l7ga_	b.50	correct	correct	correct	correct	correct
d1yg9a1	b.50	correct	correct	correct	correct	correct
d3vlaa_	b.50	wrong	wrong	correct	correct	correct
d1wnya_	b.51	correct	correct	correct	correct	correct
d3czba_	b.52	wrong	correct	correct	correct	correct
d3qq8a1	b.52	wrong	wrong	correct	correct	correct
d3iam34	b.52	wrong	correct	correct	correct	correct
d4p2ba2	b.53	correct	correct	correct	correct	correct
d1dyna_	b.55	correct	correct	correct	correct	correct
d4kaxb_	b.55	correct	correct	correct	correct	correct
d1n3ha_	b.55	correct	correct	correct	correct	correct
d2al6b2	b.55	correct	correct	correct	correct	correct
d4pq0a_	b.55	correct	correct	correct	correct	correct
d3hsaa_	b.55	correct	correct	correct	correct	correct
d2he7a3	b.55	correct	correct	correct	correct	correct
d2q13a2	b.55	correct	correct	correct	correct	correct
d3p6aa2	b.55	correct	correct	correct	correct	correct
d2lula1	b.55	correct	correct	correct	correct	correct
d2jp2a1	b.55	correct	correct	correct	correct	correct
d2d9xa1	b.55	correct	correct	correct	correct	correct
d2d9za1	b.55	correct	correct	correct	correct	correct
d3g9wa2	b.55	correct	correct	correct	correct	correct
d4iawa1	b.60	correct	correct	correct	correct	correct
d4i3ba_	b.60	correct	correct	correct	correct	correct
d3l4ra_	b.60	correct	correct	correct	correct	correct
d3ia8a_	b.60	correct	correct	correct	correct	correct
d2hzqa_	b.60	correct	correct	correct	correct	correct
d4runa1	b.60	correct	correct	correct	correct	correct
d3fiqa_	b.60	correct	correct	correct	correct	correct
d4ge1a_	b.60	correct	correct	correct	correct	correct
d3elxa1	b.60	correct	correct	correct	correct	correct
d1wbia_	b.61	correct	correct	correct	correct	correct
d2bc3a2	b.61	wrong	correct	correct	correct	correct
d4ggza_	b.61	wrong	correct	correct	correct	correct
d2y32a_	b.61	wrong	wrong	wrong	correct	correct
d4z6ja_	b.61	correct	correct	correct	correct	correct
d3hpea_	b.61	wrong	correct	correct	correct	correct
d2nnza_	b.62	wrong	correct	correct	correct	correct
d4r3fa_	b.62	correct	correct	correct	correct	correct
d2l21a1	b.64	wrong	correct	correct	correct	correct
d4fvla2	b.66	correct	correct	correct	correct	correct
d3om2a_	b.67	correct	correct	correct	correct	correct
d3c2ua1	b.67	correct	correct	correct	correct	correct
d4mzaa_	b.68	correct	correct	correct	correct	correct
d3sala_	b.68	wrong	correct	correct	correct	correct
d4o5sa_	b.68	wrong	correct	correct	correct	correct
d2dg1a2	b.68	wrong	correct	correct	correct	correct
d5d9ba_	b.68	wrong	correct	correct	correct	correct
d4csda_	b.68	wrong	correct	correct	correct	correct
d4g3na_	b.68	wrong	correct	correct	correct	correct
d2vpja_	b.68	correct	correct	correct	correct	correct
d3sjld_	b.69	correct	correct	correct	correct	correct
d2b5la1	b.69	correct	correct	correct	correct	correct
d2b5la2	b.69	correct	correct	correct	correct	correct
d2b5la4	b.69	correct	correct	correct	correct	correct
d3frxa_	b.69	correct	correct	correct	correct	correct
d2pbib_	b.69	correct	correct	correct	correct	correct
d4xyha_	b.69	correct	correct	correct	correct	correct
d2xzga1	b.69	correct	correct	correct	correct	correct
d1yr2a1	b.69	correct	correct	correct	correct	correct
d4lgna1	b.69	correct	correct	correct	correct	correct
d5fkta2	b.69	correct	correct	correct	correct	correct
d3kvca_	b.69	wrong	wrong	correct	correct	correct
d4cvba_	b.70	wrong	correct	correct	correct	correct
d4ffva1	b.70	correct	correct	correct	correct	correct
d3hg3a2	b.71	correct	correct	correct	correct	correct
d3weoa3	b.71	wrong	wrong	correct	correct	correct
d4m8ua2	b.71	correct	correct	correct	correct	correct
d4howa2	b.71	correct	correct	correct	correct	correct
d3vm7a2	b.71	wrong	correct	correct	correct	correct
d3og2a2	b.71	wrong	correct	correct	correct	correct
d4twla_	b.74	wrong	correct	correct	correct	correct
d1y7wa_	b.74	correct	correct	correct	correct	correct
d4e9ox_	b.74	correct	correct	correct	correct	correct
d3eoja_	b.75	correct	correct	correct	correct	correct
d1w99a2	b.77	correct	correct	correct	correct	correct
d3eb7a2	b.77	wrong	correct	correct	correct	correct
d4ddna_	b.77	wrong	wrong	wrong	correct	correct
d3mezb_	b.78	wrong	correct	correct	correct	correct
d4tkca_	b.78	wrong	correct	correct	correct	correct
d2vfna_	b.80	wrong	correct	correct	correct	correct
d2z8ga2	b.80	correct	correct	correct	correct	correct
d4c2la_	b.80	wrong	correct	correct	correct	correct
d1vbla_	b.80	correct	correct	correct	correct	correct
d2b0ra_	b.80	wrong	wrong	correct	correct	correct
d2bm5a_	b.80	correct	correct	correct	correct	correct
d3n90a1	b.80	wrong	wrong	correct	correct	correct
d3eg4a_	b.81	correct	correct	correct	correct	correct
d4hura_	b.81	correct	correct	correct	correct	correct
d3gvda_	b.81	correct	correct	correct	correct	correct
d4m9ca_	b.81	wrong	wrong	wrong	wrong	wrong
d4g3qa2	b.81	correct	correct	correct	correct	correct
d3r3ra1	b.81	wrong	correct	correct	correct	correct
d3ftta_	b.81	correct	correct	correct	correct	correct
d3t57a_	b.81	correct	correct	correct	correct	correct
d2v09a_	b.82	correct	correct	correct	correct	correct
d2h0va_	b.82	correct	correct	correct	correct	correct
d4tlfa_	b.82	wrong	correct	correct	correct	correct
d3bala_	b.82	wrong	wrong	wrong	wrong	correct
d3nw4a_	b.82	correct	correct	correct	correct	correct
d3hqxa_	b.82	wrong	correct	correct	correct	correct
d3loia_	b.82	correct	correct	correct	correct	correct
d4axoa_	b.82	correct	correct	correct	correct	correct
d2ozja_	b.82	wrong	correct	correct	correct	correct
d2veca_	b.82	correct	correct	correct	correct	correct
d4uxaa_	b.82	correct	correct	correct	correct	correct
d2cv6a1	b.82	correct	correct	correct	correct	correct
d4leja2	b.82	correct	correct	correct	correct	correct
d4e2qa_	b.82	correct	correct	correct	correct	correct
d4o9ga1	b.82	correct	correct	correct	correct	correct
d5buva1	b.82	wrong	correct	correct	correct	correct
d3o2ga2	b.82	wrong	correct	correct	correct	correct
d1s4ca_	b.82	correct	correct	correct	correct	correct
d3gjba_	b.82	correct	correct	correct	correct	correct
d4jhta_	b.82	correct	correct	correct	correct	correct
d2dbna_	b.82	correct	correct	correct	correct	correct
d3dl3e_	b.82	correct	correct	correct	correct	correct
d4c8da_	b.82	wrong	wrong	wrong	wrong	wrong
d4v2wa_	b.82	wrong	correct	correct	correct	correct
d2jiga_	b.82	wrong	correct	correct	correct	correct
d2hbta_	b.82	wrong	correct	correct	correct	correct
d5c3qa1	b.82	wrong	correct	correct	correct	correct
d4y0ea_	b.82	correct	correct	correct	correct	correct
d4p7xa1	b.82	correct	correct	correct	correct	correct
d3u0za_	b.82	correct	correct	correct	correct	correct
d2fmya1	b.82	correct	correct	correct	correct	correct
d3r6sa1	b.82	correct	correct	correct	correct	correct
d4offa_	b.82	correct	correct	correct	correct	correct
d2z69a1	b.82	correct	correct	correct	correct	correct
d3iwza1	b.82	correct	correct	correct	correct	correct
d2zcza_	b.82	correct	correct	correct	correct	correct
d2zxea3	b.82	correct	correct	correct	correct	correct
d2k7va1	b.84	wrong	correct	correct	correct	correct
d3ifta1	b.84	wrong	wrong	correct	correct	correct
d2yw2a3	b.84	correct	correct	correct	correct	correct
d3j9ta3	b.84	wrong	wrong	wrong	wrong	wrong
d1vd0a_	b.85	wrong	correct	correct	correct	correct
d3t64a_	b.85	correct	correct	correct	correct	correct
d4xjca_	b.85	correct	correct	correct	correct	correct
d4apz1_	b.85	correct	correct	correct	correct	correct
d3tq5a_	b.85	wrong	correct	correct	correct	correct
d3zeza_	b.85	correct	correct	correct	correct	correct
d1p0ya2	b.85	correct	correct	correct	correct	correct
d3hnaa1	b.85	wrong	correct	correct	correct	correct
d3nzma_	b.86	wrong	correct	correct	correct	correct
d3k2za2	b.87	correct	correct	correct	correct	correct
d2kwba1	b.88	correct	correct	correct	correct	correct
d2rmja_	b.88	wrong	wrong	correct	correct	correct
d2jzla_	b.89	wrong	correct	correct	correct	correct
d2jexa_	b.91	correct	correct	correct	correct	correct
d4zk4a1	b.96	wrong	correct	correct	correct	correct
d4afha_	b.96	wrong	correct	correct	correct	correct
d2ks4a_	b.97	correct	correct	correct	correct	correct
d4qmea1	b.98	wrong	wrong	wrong	wrong	wrong
d1z5ha1	b.98	wrong	wrong	wrong	wrong	wrong
d4fyta1	b.98	wrong	wrong	wrong	wrong	wrong
d3mzfa2	b.105	wrong	wrong	wrong	wrong	wrong
d4hiza2	b.108	wrong	wrong	wrong	correct	correct
d4hepa1	b.108	wrong	wrong	wrong	correct	correct
d2wraa_	b.115	wrong	wrong	correct	correct	correct
d2obea1	b.121	wrong	correct	correct	correct	correct
d5c8ca_	b.121	correct	correct	correct	correct	correct
d4wm8c_	b.121	correct	correct	correct	correct	correct
d2wzr1_	b.121	wrong	wrong	wrong	correct	correct
d2izwc_	b.121	wrong	correct	correct	correct	correct
d3cjia_	b.121	wrong	correct	correct	correct	correct
d3ng9a_	b.121	correct	correct	correct	correct	correct
d4g0ra_	b.121	correct	correct	correct	correct	correct
d3s7va_	b.121	wrong	wrong	correct	correct	correct
d2dp9a2	b.122	correct	correct	correct	correct	correct
d3eopa1	b.122	correct	correct	correct	correct	correct
d2ausa2	b.122	correct	correct	correct	correct	correct
d4mafa1	b.122	correct	correct	correct	correct	correct
d2ii7a_	b.123	wrong	wrong	wrong	wrong	wrong
d2d2aa_	b.124	correct	correct	correct	correct	correct
d3wjta_	b.125	wrong	correct	correct	correct	correct
d4qa8a_	b.125	wrong	wrong	wrong	wrong	wrong
d2w7qa_	b.125	wrong	wrong	correct	correct	correct
d2ro5a_	b.129	wrong	correct	correct	correct	correct
d4uyba3	b.132	correct	correct	correct	correct	correct
d2z8ga1	b.133	wrong	wrong	wrong	wrong	wrong
d4bwha1	b.138	wrong	wrong	wrong	wrong	wrong
d2q6oa2	b.141	wrong	wrong	wrong	wrong	correct
d1v06a_	b.145	wrong	wrong	wrong	wrong	wrong
d3weoa4	b.150	wrong	wrong	wrong	wrong	wrong
d3lppa4	b.150	wrong	wrong	wrong	wrong	wrong
d2mfea_	b.151	wrong	wrong	wrong	wrong	wrong
d4w64a1	b.157	wrong	wrong	wrong	wrong	wrong
d4h6aa1	b.159	wrong	wrong	correct	correct	correct
d4b0ma_	b.167	correct	correct	correct	correct	correct
d2jr6a1	b.171	wrong	wrong	correct	correct	correct
d2qyza_	b.172	wrong	wrong	wrong	wrong	wrong
d2jgqa_	c.1	correct	correct	correct	correct	correct
d4x2ra1	c.1	correct	correct	correct	correct	correct
d3exra_	c.1	correct	correct	correct	correct	correct
d3nava1	c.1	correct	correct	correct	correct	correct
d3tsma_	c.1	correct	correct	correct	correct	correct
d3ru6a1	c.1	correct	correct	correct	correct	correct
d3cu2a_	c.1	correct	correct	correct	correct	correct
d2yzra_	c.1	correct	correct	correct	correct	correct
d4aaja1	c.1	correct	correct	correct	correct	correct
d3igsa1	c.1	correct	correct	correct	correct	correct
d4dbda_	c.1	correct	correct	correct	correct	correct
d3o63a1	c.1	correct	correct	correct	correct	correct
d2nlia_	c.1	correct	correct	correct	correct	correct
d3l5la_	c.1	correct	correct	correct	correct	correct
d3sr7a_	c.1	correct	correct	correct	correct	correct
d4e2ba_	c.1	correct	correct	correct	correct	correct
d2blea_	c.1	correct	correct	correct	correct	correct
d3anua2	c.1	correct	correct	correct	correct	correct
d2c91a_	c.1	correct	correct	correct	correct	correct
d4ijra_	c.1	correct	correct	correct	correct	correct
d3n6qa_	c.1	correct	correct	correct	correct	correct
d4m8ua1	c.1	correct	correct	correct	correct	correct
d3vm5a1	c.1	correct	correct	correct	correct	correct
d3wh9a_	c.1	correct	correct	correct	correct	correct
d4hpga_	c.1	correct	correct	correct	correct	correct
d2x42a1	c.1	wrong	correct	correct	correct	correct
d2xvpa1	c.1	correct	correct	correct	correct	correct
d2waga1	c.1	correct	correct	correct	correct	correct
d4cd5a_	c.1	correct	correct	correct	correct	correct
d4ooua1	c.1	correct	correct	correct	correct	correct
d3lpfa3	c.1	correct	correct	correct	correct	correct
d3lppa2	c.1	correct	correct	correct	correct	correct
d3qr3a1	c.1	correct	correct	correct	correct	correct
d4f8xa_	c.1	correct	correct	correct	correct	correct
d3aysa_	c.1	correct	correct	correct	correct	correct
d4atda_	c.1	correct	correct	correct	correct	correct
d4lypa1	c.1	correct	correct	correct	correct	correct
d4gvfa_	c.1	correct	correct	correct	correct	correct
d2cksa_	c.1	correct	correct	correct	correct	correct
d3og2a1	c.1	correct	correct	correct	correct	correct
d2nw0a_	c.1	wrong	correct	correct	correct	correct
d2atma_	c.1	correct	correct	correct	correct	correct
d4pmxa_	c.1	correct	correct	correct	correct	correct
d4pmua_	c.1	correct	correct	correct	correct	correct
d3iara1	c.1	correct	correct	correct	correct	correct
d4i6ka_	c.1	correct	correct	correct	correct	correct
d4lfya_	c.1	correct	correct	correct	correct	correct
d2q01a_	c.1	correct	correct	correct	correct	correct
d3gg7a1	c.1	correct	correct	correct	correct	correct
d2y1ha1	c.1	correct	correct	correct	correct	correct
d3pnza_	c.1	correct	correct	correct	correct	correct
d4qrna1	c.1	correct	correct	correct	correct	correct
d3m16a_	c.1	correct	correct	correct	correct	correct
