pdb_name	true_labelname	top1	top5	top10	top15	top20
d1o5za2	c.72	wrong	wrong	wrong	wrong	wrong
d2gc6a2	c.72	wrong	wrong	wrong	wrong	wrong
d1jfla2	c.78	wrong	correct	correct	correct	correct
d1b74a2	c.78	wrong	wrong	wrong	wrong	wrong
d1jfla1	c.78	wrong	wrong	wrong	wrong	wrong
d2dx7a1	c.78	wrong	wrong	wrong	wrong	wrong
d1r61a_	c.8	wrong	wrong	wrong	wrong	wrong
d2b0aa1	c.8	wrong	wrong	wrong	wrong	wrong
d1de4c2	c.8	wrong	wrong	wrong	wrong	wrong
d3bi1a2	c.8	wrong	wrong	wrong	wrong	wrong
d1nbwa1	c.8	wrong	wrong	wrong	wrong	wrong
d2d0oa1	c.8	wrong	wrong	wrong	wrong	wrong
d1vqoy1	c.9	wrong	wrong	wrong	wrong	wrong
d2hrca1	c.92	wrong	wrong	wrong	correct	correct
d2hk6a1	c.92	wrong	wrong	wrong	correct	correct
d1lbqa_	c.92	wrong	wrong	wrong	correct	correct
d1qgoa_	c.92	wrong	wrong	wrong	wrong	wrong
d1oi0a_	c.97	wrong	wrong	wrong	wrong	wrong
d1gg4a3	c.98	wrong	wrong	wrong	wrong	wrong
d2pstx1	d.100	wrong	wrong	wrong	wrong	wrong
d2qtva4	d.109	wrong	wrong	wrong	wrong	wrong
d1pd0a4	d.109	wrong	wrong	wrong	wrong	wrong
d2inwa1	d.110	wrong	wrong	wrong	wrong	wrong
d2ea9a1	d.110	wrong	wrong	wrong	wrong	wrong
d2h28a1	d.110	wrong	wrong	wrong	wrong	wrong
d2a2la1	d.110	wrong	wrong	wrong	correct	correct
d1xsza2	d.129	wrong	wrong	wrong	wrong	wrong
d2fpna1	d.129	wrong	wrong	wrong	wrong	wrong
d2pwwa1	d.129	correct	correct	correct	correct	correct
d1f46a_	d.129	wrong	wrong	wrong	wrong	wrong
d1q9ua_	d.129	wrong	wrong	wrong	correct	correct
d1j3ma_	d.129	wrong	wrong	wrong	correct	correct
d2r7ca1	d.13	wrong	wrong	wrong	wrong	wrong
d1fvia2	d.142	wrong	wrong	wrong	wrong	wrong
d1a0ia2	d.142	wrong	wrong	wrong	wrong	wrong
d1x9na3	d.142	wrong	wrong	wrong	wrong	wrong
d1b04a_	d.142	wrong	wrong	wrong	wrong	wrong
d1ta8a_	d.142	wrong	wrong	wrong	wrong	wrong
d1v9pa3	d.142	wrong	wrong	wrong	wrong	wrong
d1dgsa3	d.142	wrong	wrong	wrong	wrong	wrong
d1p16a2	d.142	wrong	wrong	wrong	wrong	wrong
d1mg4a_	d.15	correct	correct	correct	correct	correct
d1mjda_	d.15	correct	correct	correct	correct	correct
d1uf0a_	d.15	correct	correct	correct	correct	correct
d1f52a1	d.15	wrong	correct	correct	correct	correct
d2bvca1	d.15	wrong	correct	correct	correct	correct
d2incc1	d.15	correct	correct	correct	correct	correct
d2gria1	d.15	wrong	correct	correct	correct	correct
d1jala2	d.15	correct	correct	correct	correct	correct
d1wxqa2	d.15	correct	correct	correct	correct	correct
d1ni3a2	d.15	correct	correct	correct	correct	correct
d1tkea1	d.15	correct	correct	correct	correct	correct
d1nyra2	d.15	wrong	wrong	wrong	wrong	wrong
d2ntka1	d.153	wrong	wrong	correct	correct	correct
d1v58a2	d.17	wrong	wrong	correct	correct	correct
d1eeja2	d.17	wrong	wrong	wrong	correct	correct
d1t3ba2	d.17	wrong	wrong	wrong	wrong	wrong
d1ugia_	d.17	wrong	correct	correct	correct	correct
d1mwpa_	d.170	wrong	wrong	wrong	wrong	wrong
d1hywa_	d.186	wrong	wrong	wrong	wrong	wrong
d2a1va1	d.198	wrong	wrong	wrong	wrong	wrong
d2fkia1	d.198	wrong	correct	correct	correct	correct
d2g7ja1	d.198	wrong	wrong	wrong	wrong	wrong
d2i8da1	d.198	wrong	wrong	wrong	wrong	correct
d2oc6a1	d.198	wrong	wrong	wrong	wrong	wrong
d1lm7a_	d.211	wrong	wrong	wrong	wrong	correct
d2cc6a1	d.230	wrong	wrong	wrong	wrong	correct
d2ux9a1	d.230	wrong	correct	correct	correct	correct
d1xrsb2	d.230	wrong	wrong	wrong	wrong	wrong
d2jnaa1	d.230	wrong	wrong	wrong	wrong	wrong
d2noca1	d.230	wrong	wrong	wrong	wrong	wrong
d1y2ia_	d.230	correct	correct	correct	correct	correct
d1neea1	d.241	wrong	wrong	wrong	wrong	wrong
d1goia3	d.26	wrong	wrong	wrong	wrong	correct
d2pi6a2	d.26	wrong	wrong	correct	correct	correct
d1edqa3	d.26	wrong	wrong	wrong	wrong	wrong
d1vf8a2	d.26	wrong	wrong	correct	correct	correct
d1jnda2	d.26	wrong	wrong	wrong	wrong	wrong
d1hjxa2	d.26	wrong	wrong	wrong	correct	correct
d1kfwa2	d.26	wrong	wrong	wrong	wrong	wrong
d1owqa2	d.26	wrong	wrong	wrong	correct	correct
d1w9pa2	d.26	wrong	wrong	wrong	wrong	wrong
d1itxa2	d.26	wrong	wrong	wrong	wrong	wrong
d1wb0a2	d.26	wrong	wrong	wrong	wrong	correct
d1brwa3	d.41	wrong	wrong	wrong	wrong	wrong
d2tpta3	d.41	wrong	wrong	wrong	wrong	wrong
d1uoua3	d.41	wrong	wrong	wrong	wrong	wrong
d1fm0e_	d.41	wrong	wrong	wrong	wrong	wrong
d1wina_	d.43	wrong	wrong	wrong	wrong	wrong
d2fgga1	d.50	wrong	correct	correct	correct	correct
d1ny8a_	d.52	wrong	wrong	wrong	wrong	wrong
d1v9ja_	d.52	wrong	wrong	wrong	wrong	wrong
d1mkya3	d.52	wrong	correct	correct	correct	correct
d1gpma3	d.52	wrong	wrong	wrong	wrong	wrong
d2d28c1	d.52	wrong	wrong	wrong	wrong	correct
d2bh1x1	d.52	wrong	wrong	wrong	wrong	wrong
d1wj9a1	d.58	correct	correct	correct	correct	correct
d1wj9a2	d.58	correct	correct	correct	correct	correct
d1b7yb4	d.58	correct	correct	correct	correct	correct
d1jjcb4	d.58	correct	correct	correct	correct	correct
d1nz8a_	d.58	wrong	correct	correct	correct	correct
d1m1ha2	d.58	correct	correct	correct	correct	correct
d1qd1a2	d.58	wrong	correct	correct	correct	correct
d1qd1a1	d.58	correct	correct	correct	correct	correct
d1ffgb_	d.58	wrong	correct	correct	correct	correct
d1u0sa_	d.58	correct	correct	correct	correct	correct
d1cbka_	d.58	wrong	correct	correct	correct	correct
d1f9ya_	d.58	correct	correct	correct	correct	correct
d2qn6b1	d.58	wrong	correct	correct	correct	correct
d1q8ka2	d.58	correct	correct	correct	correct	correct
d1rwua_	d.58	wrong	correct	correct	correct	correct
d2joqa1	d.58	wrong	correct	correct	correct	correct
d2raqa1	d.58	correct	correct	correct	correct	correct
d3bpda1	d.58	correct	correct	correct	correct	correct
d2av5a1	d.58	correct	correct	correct	correct	correct
d2czvc1	d.58	correct	correct	correct	correct	correct
d1dqaa1	d.58	wrong	correct	correct	correct	correct
d1r31a1	d.58	correct	correct	correct	correct	correct
d1ekra_	d.58	correct	correct	correct	correct	correct
d1pbua_	d.58	wrong	correct	correct	correct	correct
d1f3va_	d.58	correct	correct	correct	correct	correct
d2vv5a2	d.58	correct	correct	correct	correct	correct
d1utaa_	d.58	correct	correct	correct	correct	correct
d1gpja3	d.58	wrong	correct	correct	correct	correct
d2uubj1	d.58	correct	correct	correct	correct	correct
d2qalj1	d.58	correct	correct	correct	correct	correct
d1d1ra_	d.64	wrong	wrong	wrong	wrong	wrong
d1iq0a3	d.67	wrong	wrong	wrong	wrong	wrong
d1f7ua3	d.67	wrong	wrong	wrong	wrong	wrong
d1tkea2	d.67	wrong	wrong	wrong	wrong	wrong
d1nyra3	d.67	wrong	wrong	wrong	wrong	wrong
d2e1ba2	d.67	wrong	wrong	wrong	wrong	wrong
d1hc7a3	d.68	wrong	wrong	wrong	wrong	wrong
d1nj8a2	d.68	wrong	wrong	wrong	correct	correct
d1nj1a2	d.68	wrong	wrong	wrong	wrong	wrong
d1ln4a_	d.68	wrong	wrong	correct	correct	correct
d1jo0a_	d.68	wrong	correct	correct	correct	correct
d1rq8a_	d.68	wrong	correct	correct	correct	correct
d1tiga_	d.68	wrong	correct	correct	correct	correct
d2ifea_	d.68	wrong	correct	correct	correct	correct
d1ug8a_	d.68	wrong	wrong	wrong	wrong	wrong
d1whra_	d.68	wrong	wrong	wrong	wrong	wrong
d1msza_	d.68	wrong	wrong	wrong	wrong	wrong
d1ru0a_	d.74	wrong	correct	correct	correct	correct
d1dcpa_	d.74	wrong	correct	correct	correct	correct
d1usma_	d.74	wrong	correct	correct	correct	correct
d1a79a2	d.75	wrong	wrong	wrong	wrong	wrong
d1r0va3	d.75	wrong	wrong	wrong	wrong	wrong
d1syxb1	d.76	wrong	wrong	wrong	wrong	wrong
d2aizp1	d.79	wrong	wrong	wrong	wrong	wrong
d1r1ma_	d.79	wrong	correct	correct	correct	correct
d2hqsc1	d.79	wrong	wrong	correct	correct	correct
d3byqa1	d.79	wrong	wrong	wrong	wrong	wrong
d2qtpa1	d.79	wrong	wrong	wrong	wrong	wrong
d1iv3a_	d.79	wrong	wrong	correct	correct	correct
d1w55a2	d.79	wrong	wrong	wrong	correct	correct
d1t0aa_	d.79	wrong	wrong	correct	correct	correct
d1gx1a_	d.79	wrong	wrong	wrong	correct	correct
d1vh8a_	d.79	wrong	wrong	correct	correct	correct
d2iafa1	d.81	wrong	correct	correct	correct	correct
d1ygya4	d.81	wrong	correct	correct	correct	correct
d2gvia1	d.81	wrong	wrong	wrong	wrong	wrong
d2glza1	d.81	wrong	wrong	wrong	wrong	wrong
d1sgoa_	d.82	wrong	wrong	wrong	wrong	wrong
d1ylxa1	d.82	wrong	wrong	wrong	wrong	wrong
d1usub_	d.83	wrong	wrong	wrong	wrong	wrong
d1v97a4	d.87	wrong	wrong	wrong	wrong	wrong
d1jroa3	d.87	wrong	wrong	wrong	wrong	wrong
d1n62c1	d.87	wrong	wrong	wrong	wrong	wrong
d1rm6b1	d.87	wrong	wrong	wrong	wrong	wrong
d2cs7a1	d.9	wrong	wrong	wrong	wrong	wrong
d1qbaa4	d.92	wrong	wrong	wrong	wrong	wrong
d1nowa2	d.92	wrong	wrong	wrong	wrong	wrong
d1jaka2	d.92	wrong	wrong	wrong	wrong	wrong
d2gjxa2	d.92	wrong	wrong	wrong	wrong	wrong
d1l8na2	d.92	wrong	wrong	wrong	wrong	wrong
d1h41a2	d.92	wrong	wrong	wrong	wrong	wrong
d1j5ya2	d.94	wrong	wrong	wrong	wrong	wrong
d3bp8c1	d.95	wrong	wrong	wrong	wrong	wrong
d1vrma1	d.96	wrong	wrong	wrong	wrong	wrong
d2g2ub1	d.98	wrong	wrong	wrong	wrong	wrong
d1f0la3	f.1	wrong	wrong	wrong	wrong	wrong
d1rh1a2	f.1	wrong	wrong	wrong	wrong	wrong
d1ciia1	f.1	wrong	wrong	wrong	wrong	wrong
d1a87a_	f.1	wrong	wrong	wrong	wrong	wrong
d1cola_	f.1	wrong	wrong	wrong	wrong	wrong
d1ciya3	f.1	wrong	wrong	wrong	correct	correct
d1ji6a3	f.1	wrong	correct	correct	correct	correct
d1c99a_	f.17	wrong	wrong	wrong	wrong	wrong
d2f93b1	f.17	wrong	wrong	wrong	correct	correct
d1h2sb_	f.17	wrong	wrong	correct	correct	correct
d2bs2c1	f.21	wrong	correct	correct	correct	correct
d1kf6d_	f.21	wrong	wrong	wrong	correct	correct
d1kf6c_	f.21	wrong	wrong	wrong	wrong	wrong
d1nekc_	f.21	wrong	wrong	wrong	wrong	wrong
d1v54k_	f.23	wrong	correct	correct	correct	correct
d1kqfb2	f.23	wrong	wrong	wrong	wrong	correct
d2axtk1	f.23	wrong	wrong	wrong	correct	correct
d1v54l_	f.23	wrong	correct	correct	correct	correct
d2axtm1	f.23	wrong	wrong	correct	correct	correct
d1l2pa_	f.23	wrong	wrong	wrong	wrong	wrong
d1v54g_	f.23	wrong	correct	correct	correct	correct
d1xmec1	f.23	wrong	wrong	correct	correct	correct
d2axtt1	f.23	wrong	correct	correct	correct	correct
d1v54i_	f.23	wrong	wrong	correct	correct	correct
d2axtl1	f.23	wrong	correct	correct	correct	correct
d1jb0i_	f.23	wrong	wrong	correct	correct	correct
d1rhzb_	f.23	wrong	wrong	correct	correct	correct
d1rh5b_	f.23	wrong	correct	correct	correct	correct
d2axti1	f.23	wrong	wrong	correct	correct	correct
d1jb0x_	f.23	wrong	correct	correct	correct	correct
d1v54m_	f.23	wrong	correct	correct	correct	correct
d1v54d_	f.23	wrong	correct	correct	correct	correct
d1rh5c_	f.23	wrong	correct	correct	correct	correct
d1jb0f_	f.23	wrong	wrong	wrong	wrong	wrong
d1qd6_1	f.4	wrong	correct	correct	correct	correct
d1tlya_	f.4	wrong	wrong	wrong	correct	correct
d1shyb2	g.16	wrong	wrong	wrong	wrong	wrong
d1olza3	g.16	wrong	wrong	wrong	wrong	wrong
d1ssla_	g.16	wrong	wrong	wrong	wrong	wrong
d1tyeb3	g.16	wrong	wrong	wrong	wrong	wrong
d1viba_	g.2	wrong	wrong	wrong	wrong	wrong
d1ehsa_	g.2	wrong	wrong	wrong	wrong	wrong
d1g26a_	g.3	wrong	correct	correct	correct	correct
d1fwoa_	g.3	wrong	correct	correct	correct	correct
d1i8ya_	g.3	correct	correct	correct	correct	correct
d2rela_	g.3	wrong	correct	correct	correct	correct
d1udka_	g.3	wrong	correct	correct	correct	correct
d1flei_	g.3	correct	correct	correct	correct	correct
d2bi6h1	g.3	wrong	correct	correct	correct	correct
d2bi6_2	g.3	wrong	correct	correct	correct	correct
d1mr0a_	g.3	correct	correct	correct	correct	correct
d1hyka_	g.3	wrong	correct	correct	correct	correct
d1cbha_	g.3	correct	correct	correct	correct	correct
d1q3ja_	g.3	wrong	correct	correct	correct	correct
d1dkca_	g.3	correct	correct	correct	correct	correct
d1c4ea_	g.3	wrong	correct	correct	correct	correct
d1jwhc_	g.41	wrong	wrong	wrong	wrong	wrong
d1qf8a_	g.41	wrong	wrong	wrong	wrong	wrong
d2qtva5	g.41	wrong	wrong	wrong	correct	correct
d1pd0a5	g.41	wrong	correct	correct	correct	correct
d2jnea1	g.41	wrong	wrong	correct	correct	correct
d2cona1	g.41	wrong	correct	correct	correct	correct
d1gh9a_	g.41	wrong	wrong	correct	correct	correct
d1twfl_	g.41	wrong	wrong	correct	correct	correct
The top1_acc accuracy is 0.12953 (93/718)
The top5_acc accuracy is 0.31755 (228/718)
The top10_acc accuracy is 0.43733 (314/718)
The top15_acc accuracy is 0.52646 (378/718)
The top20_acc accuracy is 0.57799 (415/718)
