pdb_name	true_labelname	top1	top5	top10	top15	top20
d1if1a_	a.4	correct	correct	correct	correct	correct
d2isya1	a.4	correct	correct	correct	correct	correct
d1g3wa1	a.4	correct	correct	correct	correct	correct
d2ev0a1	a.4	correct	correct	correct	correct	correct
d1xgsa1	a.4	wrong	correct	correct	correct	correct
d1b6aa1	a.4	wrong	correct	correct	correct	correct
d2fbia1	a.4	correct	correct	correct	correct	correct
d3ctaa1	a.4	wrong	correct	correct	correct	correct
d2fxaa1	a.4	correct	correct	correct	correct	correct
d1s3ja_	a.4	correct	correct	correct	correct	correct
d1hsja1	a.4	correct	correct	correct	correct	correct
d2fbha1	a.4	correct	correct	correct	correct	correct
d1lnwa_	a.4	correct	correct	correct	correct	correct
d2bv6a1	a.4	correct	correct	correct	correct	correct
d1jgsa_	a.4	correct	correct	correct	correct	correct
d1p4xa2	a.4	correct	correct	correct	correct	correct
d2fbka1	a.4	correct	correct	correct	correct	correct
d3deua1	a.4	wrong	correct	correct	correct	correct
d1z91a1	a.4	correct	correct	correct	correct	correct
d2frha1	a.4	wrong	correct	correct	correct	correct
d1lj9a_	a.4	correct	correct	correct	correct	correct
d2hr3a1	a.4	correct	correct	correct	correct	correct
d1kyza1	a.4	correct	correct	correct	correct	correct
d1tw3a1	a.4	correct	correct	correct	correct	correct
d1qzza1	a.4	correct	correct	correct	correct	correct
d1fp2a1	a.4	correct	correct	correct	correct	correct
d1fp1d1	a.4	correct	correct	correct	correct	correct
d1jhfa1	a.4	correct	correct	correct	correct	correct
d1o7fa1	a.4	correct	correct	correct	correct	correct
d1uhwa_	a.4	correct	correct	correct	correct	correct
d1fsha_	a.4	correct	correct	correct	correct	correct
d2csoa1	a.4	correct	correct	correct	correct	correct
d1v3fa_	a.4	correct	correct	correct	correct	correct
d1w4ma_	a.4	correct	correct	correct	correct	correct
d2cg4a1	a.4	correct	correct	correct	correct	correct
d2cfxa1	a.4	correct	correct	correct	correct	correct
d2cyya1	a.4	correct	correct	correct	correct	correct
d1i1ga1	a.4	wrong	correct	correct	correct	correct
d1ldda_	a.4	wrong	correct	correct	correct	correct
d1ldja1	a.4	correct	correct	correct	correct	correct
d1iuya_	a.4	correct	correct	correct	correct	correct
d2hyec1	a.4	correct	correct	correct	correct	correct
d2v9va1	a.4	correct	correct	correct	correct	correct
d2v9va2	a.4	correct	correct	correct	correct	correct
d1lvaa3	a.4	correct	correct	correct	correct	correct
d1lvaa4	a.4	correct	correct	correct	correct	correct
d2plya1	a.4	wrong	wrong	wrong	wrong	correct
d1ixca1	a.4	correct	correct	correct	correct	correct
d2esna1	a.4	correct	correct	correct	correct	correct
d2g9wa1	a.4	wrong	correct	correct	correct	correct
d1p6ra_	a.4	correct	correct	correct	correct	correct
d1sd4a_	a.4	correct	correct	correct	correct	correct
d1okra_	a.4	correct	correct	correct	correct	correct
d1f9na1	a.4	correct	correct	correct	correct	correct
d2p5ka1	a.4	correct	correct	correct	correct	correct
d1aoya_	a.4	correct	correct	correct	correct	correct
d1b4aa1	a.4	correct	correct	correct	correct	correct
d1o57a1	a.4	correct	correct	correct	correct	correct
d1oywa1	a.4	correct	correct	correct	correct	correct
d2axla1	a.4	correct	correct	correct	correct	correct
d2p6ra1	a.4	correct	correct	correct	correct	correct
d2cqka1	a.4	correct	correct	correct	correct	correct
d1zh5a1	a.4	correct	correct	correct	correct	correct
d1s29a_	a.4	correct	correct	correct	correct	correct
d1wi9a_	a.4	correct	correct	correct	correct	correct
d1ufma_	a.4	correct	correct	correct	correct	correct
d2co5a1	a.4	correct	correct	correct	correct	correct
d1tbxa_	a.4	wrong	correct	correct	correct	correct
d2pg4a1	a.4	wrong	correct	correct	correct	correct
d2h6ca1	a.4	correct	correct	correct	correct	correct
d1i5za1	a.4	correct	correct	correct	correct	correct
d2gaua1	a.4	correct	correct	correct	correct	correct
d1zyba1	a.4	correct	correct	correct	correct	correct
d2oz6a1	a.4	correct	correct	correct	correct	correct
d1ft9a1	a.4	correct	correct	correct	correct	correct
d2bgca1	a.4	correct	correct	correct	correct	correct
d3e5ua1	a.4	correct	correct	correct	correct	correct
d2coha1	a.4	correct	correct	correct	correct	correct
d1sfxa_	a.4	correct	correct	correct	correct	correct
d2d1ha1	a.4	wrong	correct	correct	correct	correct
d1stza1	a.4	wrong	correct	correct	correct	correct
d1w7pd1	a.4	correct	correct	correct	correct	correct
d1xb4a2	a.4	correct	correct	correct	correct	correct
d1w7pd2	a.4	correct	correct	correct	correct	correct
d1u5ta2	a.4	wrong	correct	correct	correct	correct
d1u5tb2	a.4	correct	correct	correct	correct	correct
d1u5tb1	a.4	wrong	correct	correct	correct	correct
d1u5ta1	a.4	correct	correct	correct	correct	correct
d1xb4a1	a.4	correct	correct	correct	correct	correct
d1xd7a_	a.4	wrong	correct	correct	correct	correct
d1ylfa1	a.4	wrong	correct	correct	correct	correct
d1y0ua_	a.4	correct	correct	correct	correct	correct
d1u2wa1	a.4	wrong	correct	correct	correct	correct
d1r1ua_	a.4	correct	correct	correct	correct	correct
d1r1ta_	a.4	wrong	correct	correct	correct	correct
d1t6sa2	a.4	correct	correct	correct	correct	correct
d1t6sa1	a.4	correct	correct	correct	correct	correct
d1xmaa_	a.4	correct	correct	correct	correct	correct
d2esha1	a.4	correct	correct	correct	correct	correct
d1yg2a_	a.4	correct	correct	correct	correct	correct
d1z05a1	a.4	wrong	correct	correct	correct	correct
d2hoea1	a.4	correct	correct	correct	correct	correct
d1z6ra1	a.4	wrong	correct	correct	correct	correct
d2b0la1	a.4	correct	correct	correct	correct	correct
d2j5pa1	a.4	correct	correct	correct	correct	correct
d2ve8a1	a.4	correct	correct	correct	correct	correct
d2fb1a1	a.4	wrong	correct	correct	correct	correct
d2fmla1	a.4	wrong	correct	correct	correct	correct
d2hzta1	a.4	correct	correct	correct	correct	correct
d2fswa1	a.4	wrong	correct	correct	correct	correct
d1yyva1	a.4	wrong	correct	correct	correct	correct
d1z7ua1	a.4	correct	correct	correct	correct	correct
d2f2ea1	a.4	wrong	correct	correct	correct	correct
d1v4ra1	a.4	wrong	correct	correct	correct	correct
d1hw1a1	a.4	correct	correct	correct	correct	correct
d2hs5a1	a.4	correct	correct	correct	correct	correct
d3bwga1	a.4	correct	correct	correct	correct	correct
d2ipqx1	a.4	wrong	wrong	correct	correct	correct
d3bz6a1	a.4	correct	correct	correct	correct	correct
d3bz6a2	a.4	correct	correct	correct	correct	correct
d2dk8a1	a.4	correct	correct	correct	correct	correct
d2dk5a1	a.4	correct	correct	correct	correct	correct
d1gxqa_	a.4	correct	correct	correct	correct	correct
d1kgsa1	a.4	wrong	correct	correct	correct	correct
d1p2fa1	a.4	wrong	correct	correct	correct	correct
d1ys7a1	a.4	wrong	correct	correct	correct	correct
d1opca_	a.4	correct	correct	correct	correct	correct
d2ff4a1	a.4	correct	correct	correct	correct	correct
d1l3la1	a.4	wrong	correct	correct	correct	correct
d1a04a1	a.4	wrong	correct	correct	correct	correct
d1yioa1	a.4	wrong	correct	correct	correct	correct
d1p4wa_	a.4	wrong	correct	correct	correct	correct
d1fsea_	a.4	wrong	correct	correct	correct	correct
d1lq1a_	a.4	correct	correct	correct	correct	correct
d1fc3a_	a.4	correct	correct	correct	correct	correct
d2gycg1	a.4	wrong	correct	correct	correct	correct
d3cjrb1	a.4	wrong	wrong	correct	correct	correct
d1mmsa1	a.4	wrong	wrong	correct	correct	correct
d1vqoi1	a.4	wrong	correct	correct	correct	correct
d1xbpg1	a.4	wrong	correct	correct	correct	correct
d1hc8a_	a.4	wrong	correct	correct	correct	correct
d1i94r_	a.4	wrong	wrong	correct	correct	correct
d1g1xc_	a.4	wrong	correct	correct	correct	correct
d2uubr1	a.4	wrong	wrong	correct	correct	correct
d2qalr1	a.4	wrong	correct	correct	correct	correct
d1aoaa1	a.40	wrong	wrong	wrong	wrong	correct
d1ujoa_	a.40	wrong	wrong	wrong	wrong	correct
d2qjza1	a.40	wrong	wrong	correct	correct	correct
d1pxya_	a.40	wrong	correct	correct	correct	correct
d1rt8a_	a.40	wrong	wrong	correct	correct	correct
d1h67a_	a.40	wrong	wrong	correct	correct	correct
d1pa7a_	a.40	wrong	wrong	wrong	correct	correct
d1bhda_	a.40	wrong	wrong	correct	correct	correct
d1p2xa_	a.40	wrong	wrong	wrong	correct	correct
d1v5ka_	a.40	wrong	wrong	wrong	correct	correct
d1bkra_	a.40	wrong	wrong	wrong	wrong	correct
d1wjoa_	a.40	wrong	wrong	wrong	wrong	wrong
d1aoaa2	a.40	wrong	wrong	wrong	wrong	wrong
d1sh5a1	a.40	wrong	wrong	correct	correct	correct
d1gs0a1	a.41	wrong	wrong	wrong	wrong	wrong
d2rd6a1	a.41	wrong	wrong	correct	correct	correct
d1efya1	a.41	wrong	wrong	correct	correct	correct
d1v31a_	a.42	correct	correct	correct	correct	correct
d2axia1	a.42	correct	correct	correct	correct	correct
d1ycqa_	a.42	correct	correct	correct	correct	correct
d1ttva_	a.42	wrong	correct	correct	correct	correct
d1v32a_	a.42	wrong	wrong	correct	correct	correct
d1uhra_	a.42	correct	correct	correct	correct	correct
d1baza_	a.43	wrong	correct	correct	correct	correct
d1mnta_	a.43	wrong	wrong	correct	correct	correct
d1u9pa1	a.43	wrong	wrong	correct	correct	correct
d1b28a_	a.43	wrong	correct	correct	correct	correct
d1mylb_	a.43	wrong	correct	correct	correct	correct
d1bazb_	a.43	wrong	correct	correct	correct	correct
d1myka_	a.43	wrong	correct	correct	correct	correct
d1bdta_	a.43	wrong	correct	correct	correct	correct
d1myla_	a.43	wrong	correct	correct	correct	correct
d1x93a1	a.43	wrong	correct	correct	correct	correct
d1p94a_	a.43	wrong	wrong	correct	correct	correct
d2hzaa1	a.43	wrong	correct	correct	correct	correct
d2bj7a1	a.43	wrong	correct	correct	correct	correct
d2cpga_	a.43	wrong	correct	correct	correct	correct
d2hzab1	a.43	wrong	correct	correct	correct	correct
d1irqa_	a.43	wrong	correct	correct	correct	correct
d1zx3a1	a.43	wrong	wrong	wrong	correct	correct
d1xrxa1	a.43	wrong	wrong	correct	correct	correct
d1y9ba1	a.43	correct	correct	correct	correct	correct
d1gula1	a.45	wrong	wrong	wrong	correct	correct
d2gsta1	a.45	wrong	correct	correct	correct	correct
d1duga1	a.45	wrong	correct	correct	correct	correct
d2a2ra1	a.45	wrong	correct	correct	correct	correct
d1aw9a1	a.45	wrong	wrong	wrong	wrong	wrong
d1jlva1	a.45	wrong	wrong	correct	correct	correct
d1n2aa1	a.45	wrong	wrong	wrong	correct	correct
d1ev4a1	a.45	wrong	wrong	wrong	correct	correct
d1jlwa1	a.45	wrong	wrong	correct	correct	correct
d2fnoa1	a.45	wrong	wrong	wrong	wrong	wrong
d1okta1	a.45	wrong	wrong	wrong	wrong	correct
d1v2aa1	a.45	wrong	wrong	wrong	correct	correct
d2gsqa1	a.45	wrong	correct	correct	correct	correct
d1glqa1	a.45	wrong	correct	correct	correct	correct
d1axda1	a.45	wrong	wrong	wrong	wrong	wrong
d1b48a1	a.45	wrong	wrong	correct	correct	correct
d1gnwa1	a.45	wrong	wrong	wrong	wrong	wrong
d1fhea1	a.45	wrong	wrong	correct	correct	correct
d1eema1	a.45	wrong	wrong	correct	correct	correct
d1ev4c1	a.45	wrong	correct	correct	correct	correct
d2cvda1	a.45	wrong	wrong	wrong	correct	correct
d1gwca1	a.45	wrong	wrong	wrong	correct	correct
d1pd211	a.45	wrong	wrong	wrong	wrong	correct
d1fw1a1	a.45	wrong	wrong	correct	correct	correct
d1xw6a1	a.45	wrong	correct	correct	correct	correct
d4gtua1	a.45	wrong	correct	correct	correct	correct
d1ml6a1	a.45	wrong	wrong	wrong	wrong	wrong
d1gsua1	a.45	wrong	correct	correct	correct	correct
d1m0ua1	a.45	correct	correct	correct	correct	correct
d1f2ea1	a.45	wrong	wrong	wrong	wrong	wrong
d2c4ja1	a.45	wrong	correct	correct	correct	correct
d1lbka1	a.45	wrong	correct	correct	correct	correct
d2fhea1	a.45	wrong	correct	correct	correct	correct
d1tu7a1	a.45	wrong	correct	correct	correct	correct
d1z9ha1	a.45	wrong	wrong	wrong	wrong	correct
d1nhya1	a.45	wrong	wrong	wrong	wrong	wrong
d1k0ma1	a.45	wrong	wrong	wrong	wrong	correct
d1ljra1	a.45	wrong	wrong	wrong	wrong	wrong
d1r5aa1	a.45	wrong	wrong	wrong	wrong	correct
d1b8xa1	a.45	wrong	correct	correct	correct	correct
d1gnea1	a.45	wrong	correct	correct	correct	correct
d1oyja1	a.45	wrong	wrong	correct	correct	correct
d1f3ba1	a.45	wrong	wrong	wrong	wrong	wrong
d1pmta1	a.45	wrong	wrong	wrong	correct	correct
d1khda1	a.46	wrong	wrong	wrong	wrong	wrong
d1o17a1	a.46	wrong	wrong	wrong	wrong	wrong
d1uoua1	a.46	wrong	wrong	wrong	wrong	wrong
d2tpta1	a.46	wrong	wrong	wrong	wrong	wrong
d1brwa1	a.46	wrong	wrong	wrong	wrong	correct
d2elca1	a.46	wrong	wrong	wrong	wrong	wrong
d1v8ga1	a.46	wrong	wrong	wrong	wrong	wrong
d1hs7a_	a.47	wrong	correct	correct	correct	correct
d1ez3a_	a.47	wrong	correct	correct	correct	correct
d1vcsa1	a.47	wrong	correct	correct	correct	correct
d1s94a_	a.47	correct	correct	correct	correct	correct
d1lvfa_	a.47	correct	correct	correct	correct	correct
d1fioa_	a.47	correct	correct	correct	correct	correct
d1dn1b_	a.47	correct	correct	correct	correct	correct
d1wjta_	a.48	wrong	wrong	correct	correct	correct
d1eo0a_	a.48	wrong	wrong	wrong	wrong	correct
d1f6va_	a.49	wrong	wrong	wrong	wrong	correct
d1cuka1	a.5	wrong	wrong	wrong	correct	correct
d1ixsa_	a.5	wrong	correct	correct	correct	correct
d1bvsa1	a.5	wrong	correct	correct	correct	correct
d1ifya_	a.5	wrong	correct	correct	correct	correct
d2crna1	a.5	wrong	wrong	correct	correct	correct
d1vega_	a.5	wrong	wrong	correct	correct	correct
d2daha1	a.5	wrong	wrong	wrong	correct	correct
d1vdla_	a.5	correct	correct	correct	correct	correct
d1wj7a1	a.5	wrong	wrong	correct	correct	correct
d1veka_	a.5	correct	correct	correct	correct	correct
d2cp8a1	a.5	wrong	wrong	correct	correct	correct
d1ttea1	a.5	wrong	wrong	wrong	correct	correct
d3e46a1	a.5	wrong	wrong	wrong	correct	correct
d1dv0a_	a.5	wrong	wrong	wrong	wrong	correct
d1vg5a_	a.5	wrong	wrong	correct	correct	correct
d1veja1	a.5	wrong	correct	correct	correct	correct
d2bwba1	a.5	wrong	wrong	correct	correct	correct
d2dnaa1	a.5	wrong	correct	correct	correct	correct
d2g3qa1	a.5	wrong	wrong	wrong	wrong	wrong
d2dkla1	a.5	wrong	correct	correct	correct	correct
d1wjia_	a.5	wrong	wrong	correct	correct	correct
d2k0bx1	a.5	wrong	wrong	correct	correct	correct
d2cosa1	a.5	wrong	wrong	correct	correct	correct
d1oqya2	a.5	wrong	wrong	wrong	wrong	wrong
d1z96a1	a.5	wrong	wrong	wrong	wrong	wrong
d1xb2b1	a.5	wrong	correct	correct	correct	correct
d1aipc1	a.5	wrong	correct	correct	correct	correct
d1efub3	a.5	wrong	correct	correct	correct	correct
d2cp9a1	a.5	wrong	correct	correct	correct	correct
d1p3qq_	a.5	wrong	wrong	wrong	wrong	wrong
d1otra_	a.5	wrong	wrong	correct	correct	correct
d1p3qr_	a.5	wrong	correct	correct	correct	correct
d2di0a1	a.5	wrong	correct	correct	correct	correct
d1wgla_	a.5	wrong	correct	correct	correct	correct
d1mn3a_	a.5	wrong	wrong	wrong	wrong	correct
d1auaa1	a.5	wrong	correct	correct	correct	correct
d1r5la1	a.5	wrong	wrong	wrong	correct	correct
d1oiza1	a.5	wrong	correct	correct	correct	correct
d1olma1	a.5	wrong	wrong	correct	correct	correct
d1c5aa_	a.50	wrong	wrong	wrong	wrong	wrong
d1kjsa_	a.50	wrong	wrong	correct	correct	correct
d1v54h_	a.51	wrong	correct	correct	correct	correct
d1hypa_	a.52	wrong	wrong	wrong	wrong	wrong
d1bwoa_	a.52	correct	correct	correct	correct	correct
d1tuka1	a.52	wrong	wrong	wrong	wrong	wrong
d1rzla_	a.52	correct	correct	correct	correct	correct
d1mida_	a.52	wrong	correct	correct	correct	correct
d1l6ha_	a.52	wrong	wrong	wrong	wrong	wrong
d1fk5a_	a.52	correct	correct	correct	correct	correct
d3saka_	a.53	wrong	wrong	wrong	wrong	wrong
d1aiea_	a.53	wrong	wrong	wrong	wrong	wrong
d1a1ua_	a.53	wrong	wrong	wrong	wrong	wrong
d1hs5a_	a.53	wrong	wrong	wrong	wrong	wrong
d1adta1	a.54	correct	correct	correct	correct	correct
d1b8za_	a.55	wrong	wrong	wrong	correct	correct
d1exea_	a.55	wrong	correct	correct	correct	correct
d1p71a_	a.55	correct	correct	correct	correct	correct
d1owfb_	a.55	correct	correct	correct	correct	correct
d1huua_	a.55	correct	correct	correct	correct	correct
d1mula_	a.55	correct	correct	correct	correct	correct
d1owfa_	a.55	correct	correct	correct	correct	correct
d2o97b1	a.55	wrong	correct	correct	correct	correct
d1jroa1	a.56	wrong	correct	correct	correct	correct
d1dgja1	a.56	wrong	wrong	wrong	wrong	wrong
d1zxia1	a.56	wrong	correct	correct	correct	correct
d1n62a1	a.56	wrong	correct	correct	correct	correct
d1t3qa1	a.56	correct	correct	correct	correct	correct
d1rm6c1	a.56	wrong	correct	correct	correct	correct
d1vlba1	a.56	wrong	wrong	wrong	wrong	wrong
d1v97a1	a.56	wrong	correct	correct	correct	correct
d1ffva1	a.56	wrong	wrong	correct	correct	correct
d1dj8a_	a.57	wrong	wrong	wrong	correct	correct
d1af7a1	a.58	wrong	wrong	wrong	correct	correct
d1s5qb_	a.59	wrong	wrong	wrong	correct	correct
d2f05a1	a.59	wrong	wrong	wrong	correct	correct
d1jjcb2	a.6	correct	correct	correct	correct	correct
d1jjcb1	a.6	correct	correct	correct	correct	correct
d1q08a_	a.6	wrong	correct	correct	correct	correct
d1r8ea1	a.6	wrong	wrong	correct	correct	correct
d1q06a_	a.6	wrong	correct	correct	correct	correct
d1r8da_	a.6	wrong	wrong	correct	correct	correct
d1sbxa_	a.6	wrong	wrong	correct	correct	correct
d1l8ra_	a.6	wrong	wrong	correct	correct	correct
d1qpma_	a.6	wrong	wrong	wrong	wrong	wrong
d1pm6a_	a.6	wrong	correct	correct	correct	correct
d1tnsa_	a.6	wrong	correct	correct	correct	correct
d1rh6a_	a.6	wrong	correct	correct	correct	correct
d1ji7a_	a.60	correct	correct	correct	correct	correct
d1sxda_	a.60	correct	correct	correct	correct	correct
d1sv0c_	a.60	correct	correct	correct	correct	correct
d1sv0a_	a.60	correct	correct	correct	correct	correct
d1bqva_	a.60	wrong	correct	correct	correct	correct
d1sxea_	a.60	wrong	correct	correct	correct	correct
d1coka_	a.60	wrong	correct	correct	correct	correct
d1x40a1	a.60	correct	correct	correct	correct	correct
d1pk3a1	a.60	correct	correct	correct	correct	correct
d1sgga_	a.60	correct	correct	correct	correct	correct
d1b4fa_	a.60	correct	correct	correct	correct	correct
d1pk1c1	a.60	correct	correct	correct	correct	correct
d1z1va1	a.60	correct	correct	correct	correct	correct
d1ucva_	a.60	wrong	correct	correct	correct	correct
d1uqva_	a.60	correct	correct	correct	correct	correct
d1b0xa_	a.60	correct	correct	correct	correct	correct
d1kw4a_	a.60	correct	correct	correct	correct	correct
d2f3na1	a.60	correct	correct	correct	correct	correct
d1rg6a_	a.60	correct	correct	correct	correct	correct
d1oxja1	a.60	correct	correct	correct	correct	correct
d1ow5a_	a.60	correct	correct	correct	correct	correct
d2bcqa2	a.60	correct	correct	correct	correct	correct
d2fmpa2	a.60	correct	correct	correct	correct	correct
d1jmsa3	a.60	wrong	correct	correct	correct	correct
d2vana1	a.60	correct	correct	correct	correct	correct
d1bvsa2	a.60	correct	correct	correct	correct	correct
d1cuka2	a.60	wrong	correct	correct	correct	correct
d1ixra1	a.60	wrong	correct	correct	correct	correct
d2csba4	a.60	wrong	correct	correct	correct	correct
d2csba1	a.60	wrong	wrong	correct	correct	correct
d2csba2	a.60	correct	correct	correct	correct	correct
d2csba3	a.60	wrong	wrong	wrong	wrong	wrong
d2bgwa1	a.60	correct	correct	correct	correct	correct
d2a1ja1	a.60	wrong	correct	correct	correct	correct
d2aq0a1	a.60	wrong	correct	correct	correct	correct
d2a1jb1	a.60	correct	correct	correct	correct	correct
d1x2ia1	a.60	correct	correct	correct	correct	correct
d1lb2b_	a.60	wrong	correct	correct	correct	correct
d1doqa_	a.60	wrong	correct	correct	correct	correct
d1cooa_	a.60	correct	correct	correct	correct	correct
d1z3eb1	a.60	wrong	correct	correct	correct	correct
d1szpa1	a.60	wrong	correct	correct	correct	correct
d1b22a_	a.60	wrong	correct	correct	correct	correct
d1szpb1	a.60	wrong	correct	correct	correct	correct
d1pzna1	a.60	wrong	correct	correct	correct	correct
d2i1qa1	a.60	wrong	correct	correct	correct	correct
d1dk2a_	a.60	wrong	correct	correct	correct	correct
d1jmsa1	a.60	wrong	wrong	wrong	correct	correct
d1nzpa_	a.60	wrong	wrong	correct	correct	correct
d2bcqa1	a.60	correct	correct	correct	correct	correct
d2fmpa1	a.60	correct	correct	correct	correct	correct
d1a77a1	a.60	correct	correct	correct	correct	correct
d1ul1x1	a.60	correct	correct	correct	correct	correct
d1xo1a1	a.60	wrong	wrong	correct	correct	correct
d1cmwa1	a.60	wrong	correct	correct	correct	correct
d1b43a1	a.60	correct	correct	correct	correct	correct
d1rxwa1	a.60	correct	correct	correct	correct	correct
d1mc8a1	a.60	correct	correct	correct	correct	correct
d1tfra1	a.60	wrong	correct	correct	correct	correct
d1wuda1	a.60	wrong	correct	correct	correct	correct
d1d8ba_	a.60	wrong	correct	correct	correct	correct
d2e1fa1	a.60	wrong	correct	correct	correct	correct
d1go3f_	a.60	wrong	wrong	correct	correct	correct
d2c35a1	a.60	wrong	wrong	correct	correct	correct
d1y14a_	a.60	wrong	wrong	correct	correct	correct
d1f44a1	a.60	wrong	wrong	correct	correct	correct
d1a0pa1	a.60	wrong	wrong	wrong	wrong	correct
d1p4ea1	a.60	wrong	correct	correct	correct	correct
d1hiwa_	a.61	wrong	correct	correct	correct	correct
d1tama_	a.61	wrong	correct	correct	correct	correct
d1ecwa_	a.61	correct	correct	correct	correct	correct
d2gola1	a.61	correct	correct	correct	correct	correct
d1l6na1	a.61	wrong	correct	correct	correct	correct
d1a6sa_	a.61	wrong	correct	correct	correct	correct
d1mn8a_	a.61	wrong	correct	correct	correct	correct
d1uhua_	a.61	correct	correct	correct	correct	correct
d1qgta_	a.62	wrong	wrong	wrong	wrong	wrong
d1aepa_	a.63	wrong	wrong	wrong	wrong	wrong
d1eq1a_	a.63	wrong	wrong	wrong	wrong	wrong
d2gtga1	a.64	wrong	wrong	wrong	wrong	correct
d1l9la_	a.64	wrong	wrong	wrong	wrong	correct
d1nkla_	a.64	wrong	wrong	wrong	wrong	wrong
d1n69a_	a.64	wrong	wrong	correct	correct	correct
d1n00a_	a.65	wrong	correct	correct	correct	correct
d1dm5a_	a.65	wrong	correct	correct	correct	correct
d1avca2	a.65	wrong	correct	correct	correct	correct
d1aina_	a.65	wrong	wrong	wrong	wrong	wrong
d1avca1	a.65	wrong	wrong	correct	correct	correct
d1ycna_	a.65	wrong	correct	correct	correct	correct
d1axna_	a.65	wrong	correct	correct	correct	correct
d2ie7a1	a.65	wrong	correct	correct	correct	correct
d1alaa_	a.65	wrong	correct	correct	correct	correct
d1m9ia1	a.65	wrong	wrong	correct	correct	correct
d1mcxa_	a.65	wrong	wrong	correct	correct	correct
d1w7ba_	a.65	wrong	correct	correct	correct	correct
d1dk5a_	a.65	wrong	correct	correct	correct	correct
d1m9ia2	a.65	wrong	correct	correct	correct	correct
d2bcjq1	a.66	correct	correct	correct	correct	correct
d1zcaa1	a.66	correct	correct	correct	correct	correct
d1zcba1	a.66	wrong	correct	correct	correct	correct
d1cipa1	a.66	wrong	wrong	wrong	correct	correct
d1azta1	a.66	wrong	correct	correct	correct	correct
d1tada1	a.66	wrong	wrong	correct	correct	correct
d1ej5a_	a.68	wrong	wrong	wrong	wrong	wrong
d1skye1	a.69	wrong	wrong	wrong	wrong	wrong
d2jdia1	a.69	wrong	wrong	wrong	correct	correct
d2jdid1	a.69	wrong	wrong	wrong	wrong	wrong
d1skyb1	a.69	wrong	wrong	wrong	wrong	wrong
d1fx0a1	a.69	wrong	wrong	wrong	wrong	wrong
d1fx0b1	a.69	wrong	wrong	wrong	wrong	wrong
d2f43a1	a.69	wrong	wrong	wrong	wrong	wrong
d1quua2	a.7	wrong	correct	correct	correct	correct
d2spca_	a.7	wrong	correct	correct	correct	correct
d1cuna2	a.7	wrong	wrong	correct	correct	correct
d1owaa_	a.7	wrong	correct	correct	correct	correct
d1quua1	a.7	wrong	correct	correct	correct	correct
d1u5pa2	a.7	wrong	wrong	wrong	wrong	wrong
d1hcia4	a.7	wrong	correct	correct	correct	correct
d1hcia1	a.7	wrong	wrong	correct	correct	correct
d1vcta1	a.7	wrong	correct	correct	correct	correct
d1xwma_	a.7	correct	correct	correct	correct	correct
d1t72a_	a.7	correct	correct	correct	correct	correct
d1sumb_	a.7	correct	correct	correct	correct	correct
d1wr0a1	a.7	wrong	wrong	wrong	correct	correct
d2cpta1	a.7	wrong	wrong	correct	correct	correct
d2jq9a1	a.7	wrong	wrong	wrong	correct	correct
d1wfda_	a.7	wrong	correct	correct	correct	correct
d1chua1	a.7	wrong	correct	correct	correct	correct
d1neka1	a.7	correct	correct	correct	correct	correct
d2bs2a1	a.7	correct	correct	correct	correct	correct
d1jnra1	a.7	correct	correct	correct	correct	correct
d1kf6a1	a.7	correct	correct	correct	correct	correct
d1i6za_	a.7	wrong	correct	correct	correct	correct
d1m7ka_	a.7	wrong	wrong	wrong	correct	correct
d1hx1b_	a.7	wrong	correct	correct	correct	correct
d1ugoa_	a.7	wrong	wrong	wrong	wrong	wrong
d1uk5a_	a.7	wrong	correct	correct	correct	correct
d1t7sa_	a.7	wrong	correct	correct	correct	correct
d1j2jb_	a.7	wrong	wrong	wrong	wrong	wrong
d1wr6a1	a.7	wrong	wrong	wrong	correct	correct
d1wrda1	a.7	wrong	correct	correct	correct	correct
d1o3xa_	a.7	wrong	wrong	correct	correct	correct
d1x79a_	a.7	wrong	wrong	wrong	wrong	correct
d1oxza_	a.7	wrong	correct	correct	correct	correct
d1abva_	a.70	wrong	correct	correct	correct	correct
d1pd0a1	a.71	wrong	wrong	wrong	wrong	wrong
d2qtva1	a.71	wrong	wrong	wrong	correct	correct
d1dvka_	a.72	wrong	wrong	wrong	correct	correct
d1qrj_1	a.73	wrong	wrong	wrong	wrong	wrong
d1em9a_	a.73	correct	correct	correct	correct	correct
d2eiaa2	a.73	wrong	correct	correct	correct	correct
d1m9fd_	a.73	wrong	correct	correct	correct	correct
d2pxrc1	a.73	wrong	correct	correct	correct	correct
d1d1da2	a.73	correct	correct	correct	correct	correct
d1g03a_	a.73	wrong	wrong	wrong	wrong	wrong
d1p7na_	a.73	correct	correct	correct	correct	correct
d1f5qb2	a.74	wrong	wrong	correct	correct	correct
d1f5qb1	a.74	wrong	wrong	correct	correct	correct
d2cchb1	a.74	wrong	wrong	correct	correct	correct
d3blhb1	a.74	correct	correct	correct	correct	correct
d2cchb2	a.74	correct	correct	correct	correct	correct
d2i53a2	a.74	wrong	wrong	correct	correct	correct
d2ivxa2	a.74	wrong	correct	correct	correct	correct
d1w98b1	a.74	correct	correct	correct	correct	correct
d1g3nc2	a.74	wrong	wrong	wrong	wrong	wrong
d1jkwa2	a.74	wrong	wrong	wrong	wrong	wrong
d1jkwa1	a.74	wrong	wrong	correct	correct	correct
